Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/cipher.newGCMWithNonceAndTagSize
0,0,0.00%,100.00%,512.16kB,1.02%,crypto/cipher.NewGCM,(inline)
0,0,0.00%,100.00%,512.02kB,1.02%,container/list.(*List).PushBack,(inline)
1,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
1,4939.59kB,9.85%,42.54%,4939.59kB,9.85%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,3913.88kB,7.81%,50.34%,8011.25kB,15.98%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
1,3913.88kB,7.81%,58.15%,8011.25kB,15.98%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
1,2937.65kB,5.86%,64.01%,2937.65kB,5.86%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
1,2337.56kB,4.66%,68.67%,2337.56kB,4.66%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
1,2178.67kB,4.35%,73.02%,2178.67kB,4.35%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,2050kB,4.09%,77.10%,2050kB,4.09%,runtime.allocm
1,1198.27kB,2.39%,79.49%,1198.27kB,2.39%,github.com/ltcsuite/ltcd/wire.init
1,1024.09kB,2.04%,81.54%,1024.09kB,2.04%,time.NewTimer
1,1024.03kB,2.04%,83.58%,1024.03kB,2.04%,runtime.gcBgMarkWorker
1,544.67kB,1.09%,84.67%,544.67kB,1.09%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
1,516.64kB,1.03%,85.70%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
1,514kB,1.03%,86.72%,514kB,1.03%,github.com/btcsuite/btcd/txscript.init
1,512.75kB,1.02%,87.74%,512.75kB,1.02%,github.com/lightningnetwork/lnd/contractcourt.newHtlcSet,(inline)
1,512.44kB,1.02%,88.77%,512.44kB,1.02%,github.com/lightningnetwork/lnd/peer.NewBrontide
1,512.19kB,1.02%,89.79%,512.19kB,1.02%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).fetchCommitmentView
1,512.16kB,1.02%,90.81%,512.16kB,1.02%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
1,512.16kB,1.02%,91.83%,512.16kB,1.02%,crypto/aes.(*aesCipherGCM).NewGCM
1,512.07kB,1.02%,92.85%,512.07kB,1.02%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
1,512.05kB,1.02%,93.87%,512.05kB,1.02%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
1,512.05kB,1.02%,94.89%,512.05kB,1.02%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
1,512.05kB,1.02%,95.92%,512.05kB,1.02%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
1,512.05kB,1.02%,96.94%,512.05kB,1.02%,github.com/btcsuite/btcd/btcutil/base58.Decode
1,512.04kB,1.02%,97.96%,512.04kB,1.02%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
1,512.02kB,1.02%,98.98%,512.02kB,1.02%,container/list.(*List).insertValue,(inline)
1,512.01kB,1.02%,100.00%,1024.06kB,2.04%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
1,0,0.00%,100.00%,512.05kB,1.02%,time.After,(inline)
1,0,0.00%,100.00%,1537.50kB,3.07%,runtime.wakep
1,0,0.00%,100.00%,512.50kB,1.02%,runtime.stoplockedm
1,0,0.00%,100.00%,2050kB,4.09%,runtime.startm
1,0,0.00%,100.00%,2050kB,4.09%,runtime.schedule
1,0,0.00%,100.00%,1537.50kB,3.07%,runtime.resetspinning
1,0,0.00%,100.00%,512.50kB,1.02%,runtime.park_m
1,0,0.00%,100.00%,512.50kB,1.02%,runtime.newstack
1,0,0.00%,100.00%,2050kB,4.09%,runtime.newm
1,0,0.00%,100.00%,1025kB,2.04%,runtime.mstart1
1,0,0.00%,100.00%,1025kB,2.04%,runtime.mstart0
1,0,0.00%,100.00%,1025kB,2.04%,runtime.mstart
1,0,0.00%,100.00%,512.50kB,1.02%,runtime.morestack
1,0,0.00%,100.00%,512.50kB,1.02%,runtime.mcall
1,0,0.00%,100.00%,8011.69kB,15.98%,runtime.main
1,0,0.00%,100.00%,512.50kB,1.02%,runtime.handoffp
1,0,0.00%,100.00%,512.50kB,1.02%,runtime.goschedImpl
1,0,0.00%,100.00%,512.50kB,1.02%,runtime.gopreempt_m
1,0,0.00%,100.00%,2736.48kB,5.46%,runtime.doInit
1,0,0.00%,100.00%,5275.21kB,10.52%,main.main
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/proto.protoMethods,(inline)
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.needsInitCheck
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.fieldCoder
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
1,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/protobuf/internal/filetype.Builder.Build
1,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/protobuf/internal/filedesc.newRawFile
1,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/protobuf/internal/filedesc.Builder.Build
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
1,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
1,0,0.00%,100.00%,2178.67kB,4.35%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,100.00%,2690.82kB,5.37%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
1,0,0.00%,100.00%,512.16kB,1.02%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
1,0,0.00%,100.00%,2052.79kB,4.09%,google.golang.org/grpc.(*Server).serveStreams.func1.1
1,0,0.00%,100.00%,516.64kB,1.03%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
1,0,0.00%,100.00%,2052.79kB,4.09%,google.golang.org/grpc.(*Server).processUnaryRPC
1,0,0.00%,100.00%,2690.82kB,5.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,100.00%,2052.79kB,4.09%,google.golang.org/grpc.(*Server).handleStream
1,0,0.00%,100.00%,2690.82kB,5.37%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,100.00%,2690.82kB,5.37%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,100.00%,1536.16kB,3.06%,go.etcd.io/bbolt.(*Bucket).ForEach
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
1,0,0.00%,100.00%,5484.26kB,10.94%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,0,0.00%,100.00%,512.05kB,1.02%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
1,0,0.00%,100.00%,512.75kB,1.02%,github.com/lightningnetwork/lnd/peer.(*Brontide).addLink.func3
1,0,0.00%,100.00%,1536.16kB,3.06%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
1,0,0.00%,100.00%,512.02kB,1.02%,github.com/lightningnetwork/lnd/lnwallet.(*commitmentChain).addCommitment
1,0,0.00%,100.00%,512.19kB,1.02%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).SignNextCommitment
1,0,0.00%,100.00%,512.02kB,1.02%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).ReceiveNewCommitment
1,0,0.00%,100.00%,512.16kB,1.02%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
