Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.Open
0,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
0,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
0,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
1,51200MB,98.58%,98.58%,51201MB,98.59%,golang.org/x/crypto/scrypt.Key
1,0.50MB,0.00%,98.58%,25602MB,49.30%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
1,0.50MB,0.00%,98.59%,25957.88MB,49.98%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,98.59%,25956.88MB,49.98%,main.start_lnd
1,0,0.00%,98.59%,25606.01MB,49.30%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
1,0,0.00%,98.59%,265.84MB,0.51%,github.com/lightningnetwork/lnd.initNeutrinoBackend
1,0,0.00%,98.59%,266.84MB,0.51%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
1,0,0.00%,98.59%,25612.51MB,49.32%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
1,0,0.00%,98.59%,25610MB,49.31%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
1,0,0.00%,98.59%,25622.03MB,49.33%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
1,0,0.00%,98.59%,25609.50MB,49.31%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
1,0,0.00%,98.59%,25618.02MB,49.33%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
1,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
1,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
1,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
1,0,0.00%,98.59%,25606.01MB,49.30%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
1,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
1,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.Open
1,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
1,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
1,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
2,51200MB,98.58%,98.58%,51201MB,98.59%,golang.org/x/crypto/scrypt.Key
2,0.50MB,0.00%,98.58%,25602MB,49.30%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
2,0.50MB,0.00%,98.59%,25957.88MB,49.98%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,98.59%,25956.88MB,49.98%,main.start_lnd
2,0,0.00%,98.59%,25606.01MB,49.30%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
2,0,0.00%,98.59%,265.84MB,0.51%,github.com/lightningnetwork/lnd.initNeutrinoBackend
2,0,0.00%,98.59%,266.84MB,0.51%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
2,0,0.00%,98.59%,25612.51MB,49.32%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
2,0,0.00%,98.59%,25610MB,49.31%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
2,0,0.00%,98.59%,25622.03MB,49.33%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
2,0,0.00%,98.59%,25609.50MB,49.31%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
2,0,0.00%,98.59%,25618.02MB,49.33%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
2,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
2,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
2,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
2,0,0.00%,98.59%,25606.01MB,49.30%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
2,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
2,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.Open
2,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
2,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
2,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
3,51200MB,98.58%,98.58%,51201MB,98.59%,golang.org/x/crypto/scrypt.Key
3,0.50MB,0.00%,98.58%,25602MB,49.30%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
3,0.50MB,0.00%,98.59%,25957.88MB,49.98%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,98.59%,25956.88MB,49.98%,main.start_lnd
3,0,0.00%,98.59%,25606.01MB,49.30%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
3,0,0.00%,98.59%,265.84MB,0.51%,github.com/lightningnetwork/lnd.initNeutrinoBackend
3,0,0.00%,98.59%,266.84MB,0.51%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
3,0,0.00%,98.59%,25612.51MB,49.32%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
3,0,0.00%,98.59%,25610MB,49.31%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
3,0,0.00%,98.59%,25622.03MB,49.33%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
3,0,0.00%,98.59%,25609.50MB,49.31%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
3,0,0.00%,98.59%,25618.02MB,49.33%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
3,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
3,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
3,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
3,0,0.00%,98.59%,25606.01MB,49.30%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
3,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
3,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.Open
3,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
3,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
3,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
4,51200MB,98.58%,98.58%,51201MB,98.59%,golang.org/x/crypto/scrypt.Key
4,0.50MB,0.00%,98.58%,25602MB,49.30%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
4,0.50MB,0.00%,98.59%,25957.88MB,49.98%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,98.59%,25956.88MB,49.98%,main.start_lnd
4,0,0.00%,98.59%,25606.01MB,49.30%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
4,0,0.00%,98.59%,265.84MB,0.51%,github.com/lightningnetwork/lnd.initNeutrinoBackend
4,0,0.00%,98.59%,266.84MB,0.51%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
4,0,0.00%,98.59%,25612.51MB,49.32%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
4,0,0.00%,98.59%,25610MB,49.31%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
4,0,0.00%,98.59%,25622.03MB,49.33%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
4,0,0.00%,98.59%,25609.50MB,49.31%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
4,0,0.00%,98.59%,25618.02MB,49.33%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
4,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
4,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
4,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
4,0,0.00%,98.59%,25606.01MB,49.30%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
4,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
4,0,0.00%,98.59%,25601MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.Open
4,0,0.00%,98.59%,25600MB,49.29%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
4,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
4,0,0.00%,98.59%,51201MB,98.59%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
