Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,0,0.00%,100.00%,7880.46kB,37.77%,runtime.main
0,0,0.00%,100.00%,2605.25kB,12.49%,runtime.doInit
0,0,0.00%,100.00%,512.02kB,2.45%,net.(*netFD).accept
0,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).accept
0,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).Accept
0,0,0.00%,100.00%,5275.21kB,25.29%,main.main
0,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.accept
0,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.(*FD).Accept
0,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.newHTTP2Client
0,0,0.00%,100.00%,1568.37kB,7.52%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc/internal/transport.NewServerTransport
0,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
0,0,0.00%,100.00%,512.12kB,2.45%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
0,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
0,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).resetTransport
0,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).createTransport
0,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).connect
0,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).serveStreams.func1.1
0,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).processUnaryRPC
0,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).handleStream
0,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,100.00%,512.02kB,2.45%,google.golang.org/grpc.(*Server).Serve
0,0,0.00%,100.00%,512.06kB,2.45%,go.etcd.io/bbolt.(*Bucket).ForEach
0,0,0.00%,100.00%,512.01kB,2.45%,github.com/lightningnetwork/lnd/watchtower/blob.init
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
0,0,0.00%,100.00%,896.99kB,4.30%,github.com/lightningnetwork/lnd/invoices.init
0,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
0,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
0,0,0.00%,100.00%,512.02kB,2.45%,github.com/lightningnetwork/lnd.startGrpcListen.func1
0,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
0,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
0,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
0,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
0,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
0,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
0,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.init.5
0,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
0,0,0.00%,100.00%,896.99kB,4.30%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
0,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).serverHandshake
0,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecordOrCCS
0,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecord,(inline)
0,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readHandshake
0,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readClientHello
0,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).handshakeContext
0,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).HandshakeContext,(inline)
0,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).Handshake,(inline)
0,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).grow
0,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).Write
1,3913.88kB,18.76%,18.76%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
1,3913.88kB,18.76%,37.52%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
1,2937.65kB,14.08%,51.60%,2937.65kB,14.08%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
1,2337.56kB,11.20%,62.81%,2337.56kB,11.20%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
1,1056.33kB,5.06%,67.87%,1056.33kB,5.06%,bufio.NewReaderSize,(inline)
1,1025kB,4.91%,72.78%,1025kB,4.91%,runtime.allocm
1,896.99kB,4.30%,77.08%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
1,674.18kB,3.23%,80.32%,674.18kB,3.23%,github.com/ltcsuite/ltcd/wire.init
1,522.06kB,2.50%,82.82%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.RegisterCmd
1,512.20kB,2.46%,85.27%,512.20kB,2.46%,runtime.malg
1,512.12kB,2.45%,87.73%,512.12kB,2.45%,bytes.growSlice
1,512.06kB,2.45%,90.18%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
1,512.04kB,2.45%,92.64%,512.04kB,2.45%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,512.02kB,2.45%,95.09%,512.02kB,2.45%,syscall.anyToSockaddr
1,512.02kB,2.45%,97.55%,512.02kB,2.45%,runtime.gcBgMarkWorker
1,512.01kB,2.45%,100.00%,512.01kB,2.45%,errors.New,(inline)
1,0,0.00%,100.00%,512.02kB,2.45%,syscall.Accept4
1,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).doSlow
1,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).Do,(inline)
1,0,0.00%,100.00%,1025kB,4.91%,runtime.wakep
1,0,0.00%,100.00%,512.20kB,2.46%,runtime.systemstack
1,0,0.00%,100.00%,1025kB,4.91%,runtime.startm
1,0,0.00%,100.00%,1025kB,4.91%,runtime.schedule
1,0,0.00%,100.00%,1025kB,4.91%,runtime.resetspinning
1,0,0.00%,100.00%,512.50kB,2.46%,runtime.park_m
1,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc1
1,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc.func1
1,0,0.00%,100.00%,1025kB,4.91%,runtime.newm
1,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart1
1,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart0
1,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart
1,0,0.00%,100.00%,512.50kB,2.46%,runtime.mcall
1,0,0.00%,100.00%,7880.46kB,37.77%,runtime.main
1,0,0.00%,100.00%,2605.25kB,12.49%,runtime.doInit
1,0,0.00%,100.00%,512.02kB,2.45%,net.(*netFD).accept
1,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).accept
1,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).Accept
1,0,0.00%,100.00%,5275.21kB,25.29%,main.main
1,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.accept
1,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.(*FD).Accept
1,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.newHTTP2Client
1,0,0.00%,100.00%,1568.37kB,7.52%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
1,0,0.00%,100.00%,512.12kB,2.45%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
1,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
1,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).resetTransport
1,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).createTransport
1,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).connect
1,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).serveStreams.func1.1
1,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).processUnaryRPC
1,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).handleStream
1,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,100.00%,512.02kB,2.45%,google.golang.org/grpc.(*Server).Serve
1,0,0.00%,100.00%,512.06kB,2.45%,go.etcd.io/bbolt.(*Bucket).ForEach
1,0,0.00%,100.00%,512.01kB,2.45%,github.com/lightningnetwork/lnd/watchtower/blob.init
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
1,0,0.00%,100.00%,896.99kB,4.30%,github.com/lightningnetwork/lnd/invoices.init
1,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
1,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
1,0,0.00%,100.00%,512.02kB,2.45%,github.com/lightningnetwork/lnd.startGrpcListen.func1
1,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
1,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
1,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
1,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
1,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
1,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
1,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.init.5
1,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
1,0,0.00%,100.00%,896.99kB,4.30%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
1,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).serverHandshake
1,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecordOrCCS
1,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecord,(inline)
1,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readHandshake
1,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readClientHello
1,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).handshakeContext
1,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).HandshakeContext,(inline)
1,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).Handshake,(inline)
1,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).grow
1,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).Write
2,3913.88kB,18.76%,18.76%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
2,3913.88kB,18.76%,37.52%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
2,2937.65kB,14.08%,51.60%,2937.65kB,14.08%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
2,2337.56kB,11.20%,62.81%,2337.56kB,11.20%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
2,1056.33kB,5.06%,67.87%,1056.33kB,5.06%,bufio.NewReaderSize,(inline)
2,1025kB,4.91%,72.78%,1025kB,4.91%,runtime.allocm
2,896.99kB,4.30%,77.08%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
2,674.18kB,3.23%,80.32%,674.18kB,3.23%,github.com/ltcsuite/ltcd/wire.init
2,522.06kB,2.50%,82.82%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.RegisterCmd
2,512.20kB,2.46%,85.27%,512.20kB,2.46%,runtime.malg
2,512.12kB,2.45%,87.73%,512.12kB,2.45%,bytes.growSlice
2,512.06kB,2.45%,90.18%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
2,512.04kB,2.45%,92.64%,512.04kB,2.45%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,512.02kB,2.45%,95.09%,512.02kB,2.45%,syscall.anyToSockaddr
2,512.02kB,2.45%,97.55%,512.02kB,2.45%,runtime.gcBgMarkWorker
2,512.01kB,2.45%,100.00%,512.01kB,2.45%,errors.New,(inline)
2,0,0.00%,100.00%,512.02kB,2.45%,syscall.Accept4
2,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).doSlow
2,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).Do,(inline)
2,0,0.00%,100.00%,1025kB,4.91%,runtime.wakep
2,0,0.00%,100.00%,512.20kB,2.46%,runtime.systemstack
2,0,0.00%,100.00%,1025kB,4.91%,runtime.startm
2,0,0.00%,100.00%,1025kB,4.91%,runtime.schedule
2,0,0.00%,100.00%,1025kB,4.91%,runtime.resetspinning
2,0,0.00%,100.00%,512.50kB,2.46%,runtime.park_m
2,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc1
2,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc.func1
2,0,0.00%,100.00%,1025kB,4.91%,runtime.newm
2,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart1
2,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart0
2,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart
2,0,0.00%,100.00%,512.50kB,2.46%,runtime.mcall
2,0,0.00%,100.00%,7880.46kB,37.77%,runtime.main
2,0,0.00%,100.00%,2605.25kB,12.49%,runtime.doInit
2,0,0.00%,100.00%,512.02kB,2.45%,net.(*netFD).accept
2,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).accept
2,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).Accept
2,0,0.00%,100.00%,5275.21kB,25.29%,main.main
2,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.accept
2,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.(*FD).Accept
2,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.newHTTP2Client
2,0,0.00%,100.00%,1568.37kB,7.52%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
2,0,0.00%,100.00%,512.12kB,2.45%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
2,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
2,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).resetTransport
2,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).createTransport
2,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).connect
2,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).serveStreams.func1.1
2,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).processUnaryRPC
2,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).handleStream
2,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,100.00%,512.02kB,2.45%,google.golang.org/grpc.(*Server).Serve
2,0,0.00%,100.00%,512.06kB,2.45%,go.etcd.io/bbolt.(*Bucket).ForEach
2,0,0.00%,100.00%,512.01kB,2.45%,github.com/lightningnetwork/lnd/watchtower/blob.init
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
2,0,0.00%,100.00%,896.99kB,4.30%,github.com/lightningnetwork/lnd/invoices.init
2,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
2,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
2,0,0.00%,100.00%,512.02kB,2.45%,github.com/lightningnetwork/lnd.startGrpcListen.func1
2,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
2,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
2,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
2,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
2,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
