0,0,0.00%,91.13%,5.50MB,1.23%,runtime.newproc.func1
0,0,0.00%,91.13%,2.54MB,0.57%,runtime.main
0,0,0.00%,91.13%,2.54MB,0.57%,runtime.doInit
0,0,0.00%,91.13%,260.17MB,58.29%,main.start_lnd
0,0,0.00%,91.13%,3MB,0.67%,main.(*BlastRpcServer).StartNodes
0,0,0.00%,91.13%,3MB,0.67%,main.(*BlastLnd).start_nodes
0,0,0.00%,91.13%,139.38MB,31.22%,google.golang.org/grpc/internal/transport.newFramer
0,0,0.00%,91.13%,66.67MB,14.94%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
0,0,0.00%,91.13%,2.50MB,0.56%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*Balancer).UpdateClientConnState
0,0,0.00%,91.13%,3.50MB,0.78%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
0,0,0.00%,91.13%,2.50MB,0.56%,google.golang.org/grpc.Dial,(inline)
0,0,0.00%,91.13%,2.50MB,0.56%,google.golang.org/grpc.(*pickfirstBalancer).UpdateClientConnState
0,0,0.00%,91.13%,66.67MB,14.94%,google.golang.org/grpc.(*addrConn).tryAllAddrs
0,0,0.00%,91.13%,66.67MB,14.94%,google.golang.org/grpc.(*addrConn).resetTransport
0,0,0.00%,91.13%,66.67MB,14.94%,google.golang.org/grpc.(*addrConn).createTransport
0,0,0.00%,91.13%,66.67MB,14.94%,google.golang.org/grpc.(*addrConn).connect
0,0,0.00%,91.13%,3.50MB,0.78%,google.golang.org/grpc.(*Server).serveStreams.func1.1
0,0,0.00%,91.13%,3.50MB,0.78%,google.golang.org/grpc.(*Server).processUnaryRPC
0,0,0.00%,91.13%,76.21MB,17.07%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,91.13%,3.50MB,0.78%,google.golang.org/grpc.(*Server).handleStream
0,0,0.00%,91.13%,76.21MB,17.07%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,91.13%,76.21MB,17.07%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,91.13%,4.52MB,1.01%,go.etcd.io/bbolt.(*node).spill
0,0,0.00%,91.13%,4.52MB,1.01%,go.etcd.io/bbolt.(*Tx).allocate
0,0,0.00%,91.13%,5.02MB,1.12%,go.etcd.io/bbolt.(*Tx).Commit
0,0,0.00%,91.13%,4.52MB,1.01%,go.etcd.io/bbolt.(*DB).allocate
0,0,0.00%,91.13%,4.52MB,1.01%,go.etcd.io/bbolt.(*Bucket).spill
0,0,0.00%,91.13%,11.75MB,2.63%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,0,0.00%,91.13%,4.02MB,0.90%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).Start
0,0,0.00%,91.13%,4.02MB,0.90%,github.com/lightningnetwork/lnd/lnwallet.(*LightningWallet).Startup
0,0,0.00%,91.13%,4.52MB,1.01%,github.com/lightningnetwork/lnd/chainreg.NewChainControl
0,0,0.00%,91.13%,232.56MB,52.10%,github.com/lightningnetwork/lnd.initNeutrinoBackend
0,0,0.00%,91.13%,260.17MB,58.29%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,91.13%,3.01MB,0.67%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
0,0,0.00%,91.13%,232.56MB,52.10%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
0,0,0.00%,91.13%,5.02MB,1.12%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
0,0,0.00%,91.13%,228.56MB,51.20%,github.com/lightninglabs/neutrino.newBlockManager
0,0,0.00%,91.13%,232.56MB,52.10%,github.com/lightninglabs/neutrino.NewChainService
0,0,0.00%,91.13%,5.02MB,1.12%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
0,0,0.00%,91.13%,5.52MB,1.24%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
0,0,0.00%,91.13%,5.02MB,1.12%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
0,0,0.00%,91.13%,3.50MB,0.78%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
0,0,0.00%,91.13%,3.50MB,0.78%,crypto/tls.(*clientHandshakeStateTLS13).handshake
0,0,0.00%,91.13%,4MB,0.90%,crypto/tls.(*Conn).handshakeContext
0,0,0.00%,91.13%,3.50MB,0.78%,crypto/tls.(*Conn).clientHandshake
0,0,0.00%,91.13%,4MB,0.90%,crypto/tls.(*Conn).HandshakeContext,(inline)
0,0,0.00%,91.13%,4MB,0.90%,crypto/tls.(*Conn).Handshake,(inline)
0,0,0.00%,91.13%,3.50MB,0.78%,blast_lnd/blast_proto._BlastRpc_StartNodes_Handler
1,228.56MB,51.73%,51.73%,228.56MB,51.73%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
1,91.46MB,20.70%,72.42%,91.46MB,20.70%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,46.92MB,10.62%,83.04%,46.92MB,10.62%,bufio.NewReaderSize,(inline)
1,10.04MB,2.27%,85.32%,13.07MB,2.96%,github.com/lightningnetwork/lnd.newServer
1,6.97MB,1.58%,86.89%,6.97MB,1.58%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,5.50MB,1.25%,88.14%,5.50MB,1.25%,runtime.malg
1,4.79MB,1.08%,89.22%,4.79MB,1.08%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
1,3MB,0.68%,89.90%,3MB,0.68%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
1,1MB,0.23%,90.13%,2.50MB,0.57%,google.golang.org/grpc.DialContext
1,1MB,0.23%,90.35%,3.50MB,0.79%,google.golang.org/grpc.(*ccBalancerWrapper).updateClientConnState.func1
1,0.50MB,0.11%,90.47%,3.50MB,0.79%,github.com/btcsuite/btcd/addrmgr.New
1,0.50MB,0.11%,90.58%,66.67MB,15.09%,google.golang.org/grpc/internal/transport.newHTTP2Client
1,0.50MB,0.11%,90.69%,76.21MB,17.25%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0.50MB,0.11%,90.81%,2.50MB,0.57%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*balancerWrapper).NewSubConn
1,0.50MB,0.11%,90.92%,4.50MB,1.02%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
1,0.50MB,0.11%,91.03%,3.51MB,0.79%,github.com/lightningnetwork/lnd.startRestProxy
1,0,0.00%,91.03%,2.38MB,0.54%,sync.(*Once).doSlow
1,0,0.00%,91.03%,2.38MB,0.54%,sync.(*Once).Do,(inline)
1,0,0.00%,91.03%,5.50MB,1.25%,runtime.systemstack
1,0,0.00%,91.03%,5.50MB,1.25%,runtime.newproc1
1,0,0.00%,91.03%,5.50MB,1.25%,runtime.newproc.func1
1,0,0.00%,91.03%,2.54MB,0.57%,runtime.main
1,0,0.00%,91.03%,2.54MB,0.57%,runtime.doInit
1,0,0.00%,91.03%,255.65MB,57.86%,main.start_lnd
1,0,0.00%,91.03%,3MB,0.68%,main.(*BlastRpcServer).StartNodes
1,0,0.00%,91.03%,3MB,0.68%,main.(*BlastLnd).start_nodes
1,0,0.00%,91.03%,139.38MB,31.54%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
1,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*Balancer).UpdateClientConnState
1,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
1,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc.Dial,(inline)
1,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc.(*pickfirstBalancer).UpdateClientConnState
1,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).tryAllAddrs
1,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).resetTransport
1,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).createTransport
1,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).connect
1,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).serveStreams.func1.1
1,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).processUnaryRPC
1,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).handleStream
1,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,91.03%,11.75MB,2.66%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightningnetwork/lnd.initNeutrinoBackend
1,0,0.00%,91.03%,255.65MB,57.86%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,91.03%,3.01MB,0.68%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
1,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
1,0,0.00%,91.03%,228.56MB,51.73%,github.com/lightninglabs/neutrino.newBlockManager
1,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightninglabs/neutrino.NewChainService
1,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
1,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*clientHandshakeStateTLS13).handshake
1,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).handshakeContext
1,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*Conn).clientHandshake
1,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).HandshakeContext,(inline)
1,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).Handshake,(inline)
1,0,0.00%,91.03%,3.50MB,0.79%,blast_lnd/blast_proto._BlastRpc_StartNodes_Handler
2,228.56MB,51.73%,51.73%,228.56MB,51.73%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
2,91.46MB,20.70%,72.42%,91.46MB,20.70%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,46.92MB,10.62%,83.04%,46.92MB,10.62%,bufio.NewReaderSize,(inline)
2,10.04MB,2.27%,85.32%,13.07MB,2.96%,github.com/lightningnetwork/lnd.newServer
2,6.97MB,1.58%,86.89%,6.97MB,1.58%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,5.50MB,1.25%,88.14%,5.50MB,1.25%,runtime.malg
2,4.79MB,1.08%,89.22%,4.79MB,1.08%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
2,3MB,0.68%,89.90%,3MB,0.68%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
2,1MB,0.23%,90.13%,2.50MB,0.57%,google.golang.org/grpc.DialContext
2,1MB,0.23%,90.35%,3.50MB,0.79%,google.golang.org/grpc.(*ccBalancerWrapper).updateClientConnState.func1
2,0.50MB,0.11%,90.47%,3.50MB,0.79%,github.com/btcsuite/btcd/addrmgr.New
2,0.50MB,0.11%,90.58%,66.67MB,15.09%,google.golang.org/grpc/internal/transport.newHTTP2Client
2,0.50MB,0.11%,90.69%,76.21MB,17.25%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0.50MB,0.11%,90.81%,2.50MB,0.57%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*balancerWrapper).NewSubConn
2,0.50MB,0.11%,90.92%,4.50MB,1.02%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
2,0.50MB,0.11%,91.03%,3.51MB,0.79%,github.com/lightningnetwork/lnd.startRestProxy
2,0,0.00%,91.03%,2.38MB,0.54%,sync.(*Once).doSlow
2,0,0.00%,91.03%,2.38MB,0.54%,sync.(*Once).Do,(inline)
2,0,0.00%,91.03%,5.50MB,1.25%,runtime.systemstack
2,0,0.00%,91.03%,5.50MB,1.25%,runtime.newproc1
2,0,0.00%,91.03%,5.50MB,1.25%,runtime.newproc.func1
2,0,0.00%,91.03%,2.54MB,0.57%,runtime.main
2,0,0.00%,91.03%,2.54MB,0.57%,runtime.doInit
2,0,0.00%,91.03%,255.65MB,57.86%,main.start_lnd
2,0,0.00%,91.03%,3MB,0.68%,main.(*BlastRpcServer).StartNodes
2,0,0.00%,91.03%,3MB,0.68%,main.(*BlastLnd).start_nodes
2,0,0.00%,91.03%,139.38MB,31.54%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
2,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*Balancer).UpdateClientConnState
2,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
2,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc.Dial,(inline)
2,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc.(*pickfirstBalancer).UpdateClientConnState
2,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).tryAllAddrs
2,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).resetTransport
2,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).createTransport
2,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).connect
2,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).serveStreams.func1.1
2,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).processUnaryRPC
2,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).handleStream
2,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,91.03%,11.75MB,2.66%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightningnetwork/lnd.initNeutrinoBackend
2,0,0.00%,91.03%,255.65MB,57.86%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,91.03%,3.01MB,0.68%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
2,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
2,0,0.00%,91.03%,228.56MB,51.73%,github.com/lightninglabs/neutrino.newBlockManager
2,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightninglabs/neutrino.NewChainService
2,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
2,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*clientHandshakeStateTLS13).handshake
2,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).handshakeContext
2,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*Conn).clientHandshake
2,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).HandshakeContext,(inline)
2,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).Handshake,(inline)
2,0,0.00%,91.03%,3.50MB,0.79%,blast_lnd/blast_proto._BlastRpc_StartNodes_Handler
3,228.56MB,51.73%,51.73%,228.56MB,51.73%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
3,91.46MB,20.70%,72.42%,91.46MB,20.70%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,46.92MB,10.62%,83.04%,46.92MB,10.62%,bufio.NewReaderSize,(inline)
3,10.04MB,2.27%,85.32%,13.07MB,2.96%,github.com/lightningnetwork/lnd.newServer
3,6.97MB,1.58%,86.89%,6.97MB,1.58%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,5.50MB,1.25%,88.14%,5.50MB,1.25%,runtime.malg
3,4.79MB,1.08%,89.22%,4.79MB,1.08%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
3,3MB,0.68%,89.90%,3MB,0.68%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
3,1MB,0.23%,90.13%,2.50MB,0.57%,google.golang.org/grpc.DialContext
3,1MB,0.23%,90.35%,3.50MB,0.79%,google.golang.org/grpc.(*ccBalancerWrapper).updateClientConnState.func1
3,0.50MB,0.11%,90.47%,3.50MB,0.79%,github.com/btcsuite/btcd/addrmgr.New
3,0.50MB,0.11%,90.58%,66.67MB,15.09%,google.golang.org/grpc/internal/transport.newHTTP2Client
3,0.50MB,0.11%,90.69%,76.21MB,17.25%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0.50MB,0.11%,90.81%,2.50MB,0.57%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*balancerWrapper).NewSubConn
3,0.50MB,0.11%,90.92%,4.50MB,1.02%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
3,0.50MB,0.11%,91.03%,3.51MB,0.79%,github.com/lightningnetwork/lnd.startRestProxy
3,0,0.00%,91.03%,2.38MB,0.54%,sync.(*Once).doSlow
3,0,0.00%,91.03%,2.38MB,0.54%,sync.(*Once).Do,(inline)
3,0,0.00%,91.03%,5.50MB,1.25%,runtime.systemstack
3,0,0.00%,91.03%,5.50MB,1.25%,runtime.newproc1
3,0,0.00%,91.03%,5.50MB,1.25%,runtime.newproc.func1
3,0,0.00%,91.03%,2.54MB,0.57%,runtime.main
3,0,0.00%,91.03%,2.54MB,0.57%,runtime.doInit
3,0,0.00%,91.03%,255.65MB,57.86%,main.start_lnd
3,0,0.00%,91.03%,3MB,0.68%,main.(*BlastRpcServer).StartNodes
3,0,0.00%,91.03%,3MB,0.68%,main.(*BlastLnd).start_nodes
3,0,0.00%,91.03%,139.38MB,31.54%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
3,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*Balancer).UpdateClientConnState
3,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
3,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc.Dial,(inline)
3,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc.(*pickfirstBalancer).UpdateClientConnState
3,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).tryAllAddrs
3,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).resetTransport
3,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).createTransport
3,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).connect
3,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).serveStreams.func1.1
3,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).processUnaryRPC
3,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).handleStream
3,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,91.03%,11.75MB,2.66%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
3,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightningnetwork/lnd.initNeutrinoBackend
3,0,0.00%,91.03%,255.65MB,57.86%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,91.03%,3.01MB,0.68%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
3,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
3,0,0.00%,91.03%,228.56MB,51.73%,github.com/lightninglabs/neutrino.newBlockManager
3,0,0.00%,91.03%,232.56MB,52.63%,github.com/lightninglabs/neutrino.NewChainService
3,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
3,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*clientHandshakeStateTLS13).handshake
3,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).handshakeContext
3,0,0.00%,91.03%,3.50MB,0.79%,crypto/tls.(*Conn).clientHandshake
3,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).HandshakeContext,(inline)
3,0,0.00%,91.03%,4MB,0.91%,crypto/tls.(*Conn).Handshake,(inline)
3,0,0.00%,91.03%,3.50MB,0.79%,blast_lnd/blast_proto._BlastRpc_StartNodes_Handler
4,228.56MB,51.73%,51.73%,228.56MB,51.73%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
4,91.46MB,20.70%,72.42%,91.46MB,20.70%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,46.92MB,10.62%,83.04%,46.92MB,10.62%,bufio.NewReaderSize,(inline)
4,10.04MB,2.27%,85.32%,13.07MB,2.96%,github.com/lightningnetwork/lnd.newServer
4,6.97MB,1.58%,86.89%,6.97MB,1.58%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
4,5.50MB,1.25%,88.14%,5.50MB,1.25%,runtime.malg
4,4.79MB,1.08%,89.22%,4.79MB,1.08%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
4,3MB,0.68%,89.90%,3MB,0.68%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
4,1MB,0.23%,90.13%,2.50MB,0.57%,google.golang.org/grpc.DialContext
4,1MB,0.23%,90.35%,3.50MB,0.79%,google.golang.org/grpc.(*ccBalancerWrapper).updateClientConnState.func1
4,0.50MB,0.11%,90.47%,3.50MB,0.79%,github.com/btcsuite/btcd/addrmgr.New
4,0.50MB,0.11%,90.58%,66.67MB,15.09%,google.golang.org/grpc/internal/transport.newHTTP2Client
4,0.50MB,0.11%,90.69%,76.21MB,17.25%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0.50MB,0.11%,90.81%,2.50MB,0.57%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*balancerWrapper).NewSubConn
4,0.50MB,0.11%,90.92%,4.50MB,1.02%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
4,0.50MB,0.11%,91.03%,3.51MB,0.79%,github.com/lightningnetwork/lnd.startRestProxy
4,0,0.00%,91.03%,2.38MB,0.54%,sync.(*Once).doSlow
4,0,0.00%,91.03%,2.38MB,0.54%,sync.(*Once).Do,(inline)
4,0,0.00%,91.03%,5.50MB,1.25%,runtime.systemstack
4,0,0.00%,91.03%,5.50MB,1.25%,runtime.newproc1
4,0,0.00%,91.03%,5.50MB,1.25%,runtime.newproc.func1
4,0,0.00%,91.03%,2.54MB,0.57%,runtime.main
4,0,0.00%,91.03%,2.54MB,0.57%,runtime.doInit
4,0,0.00%,91.03%,255.65MB,57.86%,main.start_lnd
4,0,0.00%,91.03%,3MB,0.68%,main.(*BlastRpcServer).StartNodes
4,0,0.00%,91.03%,3MB,0.68%,main.(*BlastLnd).start_nodes
4,0,0.00%,91.03%,139.38MB,31.54%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
4,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc/internal/balancer/gracefulswitch.(*Balancer).UpdateClientConnState
4,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
4,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc.Dial,(inline)
4,0,0.00%,91.03%,2.50MB,0.57%,google.golang.org/grpc.(*pickfirstBalancer).UpdateClientConnState
4,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).tryAllAddrs
4,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).resetTransport
4,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).createTransport
4,0,0.00%,91.03%,66.67MB,15.09%,google.golang.org/grpc.(*addrConn).connect
4,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).serveStreams.func1.1
4,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).processUnaryRPC
4,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,91.03%,3.50MB,0.79%,google.golang.org/grpc.(*Server).handleStream
4,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,91.03%,76.21MB,17.25%,google.golang.org/grpc.(*Server).Serve.func3
