Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,8194.75kB,24.56%,24.56%,8194.75kB,24.56%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
1,3913.88kB,11.92%,48.82%,8011.25kB,24.41%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
1,2937.65kB,8.95%,57.77%,2937.65kB,8.95%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
1,2337.56kB,7.12%,64.89%,2337.56kB,7.12%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
1,2195.37kB,6.69%,71.58%,2195.37kB,6.69%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,1056.33kB,3.22%,74.80%,1056.33kB,3.22%,bufio.NewReaderSize,(inline)
1,1025kB,3.12%,77.92%,1537.20kB,4.68%,runtime.allocm
1,1024.41kB,3.12%,81.04%,1024.41kB,3.12%,runtime.malg
1,896.99kB,2.73%,83.77%,896.99kB,2.73%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
1,674.18kB,2.05%,85.83%,674.18kB,2.05%,github.com/ltcsuite/ltcd/wire.init
1,544.67kB,1.66%,87.49%,544.67kB,1.66%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
1,522.06kB,1.59%,89.08%,522.06kB,1.59%,github.com/btcsuite/btcd/btcjson.RegisterCmd
1,512.12kB,1.56%,90.64%,512.12kB,1.56%,bytes.growSlice
1,512.06kB,1.56%,92.20%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
1,512.05kB,1.56%,93.76%,512.05kB,1.56%,github.com/btcsuite/btcd/wire.(*MsgTx).Copy
1,512.04kB,1.56%,95.32%,512.04kB,1.56%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,512.02kB,1.56%,96.88%,512.02kB,1.56%,syscall.anyToSockaddr
1,512.02kB,1.56%,98.44%,512.02kB,1.56%,runtime.gcBgMarkWorker
1,512.01kB,1.56%,100.00%,512.01kB,1.56%,errors.New,(inline)
1,0,0.00%,100.00%,512.02kB,1.56%,syscall.Accept4
1,0,0.00%,100.00%,896.99kB,2.73%,sync.(*Once).doSlow
1,0,0.00%,100.00%,896.99kB,2.73%,sync.(*Once).Do,(inline)
1,0,0.00%,100.00%,1537.20kB,4.68%,runtime.wakep
1,0,0.00%,100.00%,1024.41kB,3.12%,runtime.systemstack
1,0,0.00%,100.00%,1537.20kB,4.68%,runtime.startm
1,0,0.00%,100.00%,1025kB,3.12%,runtime.schedule
1,0,0.00%,100.00%,1025kB,3.12%,runtime.resetspinning
1,0,0.00%,100.00%,512.20kB,1.56%,runtime.ready
1,0,0.00%,100.00%,512.50kB,1.56%,runtime.park_m
1,0,0.00%,100.00%,512.20kB,1.56%,runtime.newproc1
1,0,0.00%,100.00%,512.20kB,1.56%,runtime.newproc.func1
1,0,0.00%,100.00%,1537.20kB,4.68%,runtime.newm
1,0,0.00%,100.00%,512.50kB,1.56%,runtime.mstart1
1,0,0.00%,100.00%,512.50kB,1.56%,runtime.mstart0
1,0,0.00%,100.00%,512.50kB,1.56%,runtime.mstart
1,0,0.00%,100.00%,512.50kB,1.56%,runtime.mcall
1,0,0.00%,100.00%,7880.46kB,24.01%,runtime.main
1,0,0.00%,100.00%,512.20kB,1.56%,runtime.goready.func1
1,0,0.00%,100.00%,2605.25kB,7.94%,runtime.doInit
1,0,0.00%,100.00%,512.02kB,1.56%,net.(*netFD).accept
1,0,0.00%,100.00%,512.02kB,1.56%,net.(*TCPListener).accept
1,0,0.00%,100.00%,512.02kB,1.56%,net.(*TCPListener).Accept
1,0,0.00%,100.00%,5275.21kB,16.07%,main.main
1,0,0.00%,100.00%,512.02kB,1.56%,internal/poll.accept
1,0,0.00%,100.00%,512.02kB,1.56%,internal/poll.(*FD).Accept
1,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc/internal/transport.newHTTP2Client
1,0,0.00%,100.00%,1568.37kB,4.78%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,100.00%,1552.33kB,4.73%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
1,0,0.00%,100.00%,512.12kB,1.56%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
1,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc.(*addrConn).tryAllAddrs
1,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc.(*addrConn).resetTransport
1,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc.(*addrConn).createTransport
1,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc.(*addrConn).connect
1,0,0.00%,100.00%,512.06kB,1.56%,google.golang.org/grpc.(*Server).serveStreams.func1.1
1,0,0.00%,100.00%,512.06kB,1.56%,google.golang.org/grpc.(*Server).processUnaryRPC
1,0,0.00%,100.00%,1552.33kB,4.73%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,100.00%,512.06kB,1.56%,google.golang.org/grpc.(*Server).handleStream
1,0,0.00%,100.00%,1552.33kB,4.73%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,100.00%,1552.33kB,4.73%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,100.00%,512.02kB,1.56%,google.golang.org/grpc.(*Server).Serve
1,0,0.00%,100.00%,512.06kB,1.56%,go.etcd.io/bbolt.(*Bucket).ForEach
1,0,0.00%,100.00%,512.01kB,1.56%,github.com/lightningnetwork/lnd/watchtower/blob.init
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
1,0,0.00%,100.00%,2740.04kB,8.35%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
1,0,0.00%,100.00%,896.99kB,2.73%,github.com/lightningnetwork/lnd/invoices.init
1,0,0.00%,100.00%,5275.21kB,16.07%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
1,0,0.00%,100.00%,5275.21kB,16.07%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
1,0,0.00%,100.00%,512.05kB,1.56%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).notificationDispatcher
1,0,0.00%,100.00%,512.05kB,1.56%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).handleBlockConnected
1,0,0.00%,100.00%,512.05kB,1.56%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).GetBlock,(inline)
1,0,0.00%,100.00%,512.05kB,1.56%,github.com/lightningnetwork/lnd/blockcache.(*BlockCache).GetBlock
1,0,0.00%,100.00%,512.02kB,1.56%,github.com/lightningnetwork/lnd.startGrpcListen.func1
1,0,0.00%,100.00%,5275.21kB,16.07%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
1,0,0.00%,100.00%,5275.21kB,16.07%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
1,0,0.00%,100.00%,896.99kB,2.73%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
1,0,0.00%,100.00%,896.99kB,2.73%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
1,0,0.00%,100.00%,896.99kB,2.73%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
1,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
1,0,0.00%,100.00%,4097.37kB,12.48%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
1,0,0.00%,100.00%,4097.37kB,12.48%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
1,0,0.00%,100.00%,4097.37kB,12.48%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
1,0,0.00%,100.00%,512.05kB,1.56%,github.com/btcsuite/btcd/wire.(*MsgBlock).Copy
1,0,0.00%,100.00%,4097.37kB,12.48%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
1,0,0.00%,100.00%,522.06kB,1.59%,github.com/btcsuite/btcd/btcjson.init.5
1,0,0.00%,100.00%,522.06kB,1.59%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
1,0,0.00%,100.00%,896.99kB,2.73%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
1,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).serverHandshake
1,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).readRecordOrCCS
1,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).readRecord,(inline)
1,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).readHandshake
1,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).readClientHello
1,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).handshakeContext
1,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).HandshakeContext,(inline)
1,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).Handshake,(inline)
1,0,0.00%,100.00%,512.12kB,1.56%,bytes.(*Buffer).grow
1,0,0.00%,100.00%,512.12kB,1.56%,bytes.(*Buffer).Write
2,8194.75kB,24.97%,24.97%,8194.75kB,24.97%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
2,3913.88kB,11.92%,36.89%,8011.25kB,24.41%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
2,3913.88kB,11.92%,48.82%,8011.25kB,24.41%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
2,2937.65kB,8.95%,57.77%,2937.65kB,8.95%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
2,2337.56kB,7.12%,64.89%,2337.56kB,7.12%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
2,2195.37kB,6.69%,71.58%,2195.37kB,6.69%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,1056.33kB,3.22%,74.80%,1056.33kB,3.22%,bufio.NewReaderSize,(inline)
2,1025kB,3.12%,77.92%,1537.20kB,4.68%,runtime.allocm
2,1024.41kB,3.12%,81.04%,1024.41kB,3.12%,runtime.malg
2,896.99kB,2.73%,83.77%,896.99kB,2.73%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
2,674.18kB,2.05%,85.83%,674.18kB,2.05%,github.com/ltcsuite/ltcd/wire.init
2,544.67kB,1.66%,87.49%,544.67kB,1.66%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
2,522.06kB,1.59%,89.08%,522.06kB,1.59%,github.com/btcsuite/btcd/btcjson.RegisterCmd
2,512.12kB,1.56%,90.64%,512.12kB,1.56%,bytes.growSlice
2,512.06kB,1.56%,92.20%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
2,512.05kB,1.56%,93.76%,512.05kB,1.56%,github.com/btcsuite/btcd/wire.(*MsgTx).Copy
2,512.04kB,1.56%,95.32%,512.04kB,1.56%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,512.02kB,1.56%,96.88%,512.02kB,1.56%,syscall.anyToSockaddr
2,512.02kB,1.56%,98.44%,512.02kB,1.56%,runtime.gcBgMarkWorker
2,512.01kB,1.56%,100.00%,512.01kB,1.56%,errors.New,(inline)
2,0,0.00%,100.00%,512.02kB,1.56%,syscall.Accept4
2,0,0.00%,100.00%,896.99kB,2.73%,sync.(*Once).doSlow
2,0,0.00%,100.00%,896.99kB,2.73%,sync.(*Once).Do,(inline)
2,0,0.00%,100.00%,1537.20kB,4.68%,runtime.wakep
2,0,0.00%,100.00%,1024.41kB,3.12%,runtime.systemstack
2,0,0.00%,100.00%,1537.20kB,4.68%,runtime.startm
2,0,0.00%,100.00%,1025kB,3.12%,runtime.schedule
2,0,0.00%,100.00%,1025kB,3.12%,runtime.resetspinning
2,0,0.00%,100.00%,512.20kB,1.56%,runtime.ready
2,0,0.00%,100.00%,512.50kB,1.56%,runtime.park_m
2,0,0.00%,100.00%,512.20kB,1.56%,runtime.newproc1
2,0,0.00%,100.00%,512.20kB,1.56%,runtime.newproc.func1
2,0,0.00%,100.00%,1537.20kB,4.68%,runtime.newm
2,0,0.00%,100.00%,512.50kB,1.56%,runtime.mstart1
2,0,0.00%,100.00%,512.50kB,1.56%,runtime.mstart0
2,0,0.00%,100.00%,512.50kB,1.56%,runtime.mstart
2,0,0.00%,100.00%,512.50kB,1.56%,runtime.mcall
2,0,0.00%,100.00%,7880.46kB,24.01%,runtime.main
2,0,0.00%,100.00%,512.20kB,1.56%,runtime.goready.func1
2,0,0.00%,100.00%,2605.25kB,7.94%,runtime.doInit
2,0,0.00%,100.00%,512.02kB,1.56%,net.(*netFD).accept
2,0,0.00%,100.00%,512.02kB,1.56%,net.(*TCPListener).accept
2,0,0.00%,100.00%,512.02kB,1.56%,net.(*TCPListener).Accept
2,0,0.00%,100.00%,5275.21kB,16.07%,main.main
