Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,433.99MB,26.95%,26.95%,433.99MB,26.95%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
3,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).resetTransport
3,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).createTransport
3,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).connect
3,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,96.99%,13.90MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
3,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
3,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
3,0,0.00%,96.99%,685.47MB,42.56%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,96.99%,660.98MB,41.04%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
4,433.99MB,26.95%,26.95%,433.99MB,26.95%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
4,382.21MB,23.73%,50.68%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
4,382.21MB,23.73%,74.41%,382.21MB,23.73%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
4,226MB,14.03%,88.45%,226MB,14.03%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
4,80.85MB,5.02%,93.47%,80.85MB,5.02%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,37.62MB,2.34%,95.80%,37.62MB,2.34%,bufio.NewReaderSize,(inline)
4,9.65MB,0.60%,96.40%,9.65MB,0.60%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
4,7.91MB,0.49%,96.89%,10.96MB,0.68%,github.com/lightningnetwork/lnd.newServer
4,1MB,0.06%,96.95%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.newHTTP2Client
4,0.50MB,0.03%,96.99%,59.37MB,3.69%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0,0.00%,96.99%,685.47MB,42.56%,main.start_lnd
4,0,0.00%,96.99%,120.47MB,7.48%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,96.99%,66.10MB,4.10%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
4,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).tryAllAddrs
4,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).resetTransport
4,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).createTransport
4,0,0.00%,96.99%,66.60MB,4.14%,google.golang.org/grpc.(*addrConn).connect
4,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,96.99%,59.37MB,3.69%,google.golang.org/grpc.(*Server).Serve.func3
4,0,0.00%,96.99%,13.90MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
4,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
4,0,0.00%,96.99%,660.48MB,41.01%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
4,0,0.00%,96.99%,685.47MB,42.56%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,96.99%,660.98MB,41.04%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
