source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,87e71de8c09ad9563f7861a1781dbfe150fd65d7afa6d4c7d89e442faa000163,1709147933726,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,58bf384e2bf41abb2d77ef168435d85d8c2512a100d7b5800f42713dae2a581b,1709147933727,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7d4e517f92871819cf5ad7a2408309729538cc68f72bd5c4557e0c6514a787ae,1709147933727,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc23680f632110529d5e4028fe04da6988c064f481c52e049573ec18996793b0,1709147933726,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,87f766158a97f192e70305c2291c38e593061579470400354d6fe0bdde5b9c53,1709147933726,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,efcb45e66fa410afc965066ed98ed48e9efae1c82b11f6e329ac93fcfe6d46a7,1709147933726,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b5fd38d6daa5504297633e08c0d7d469a0e5f4928b32e10b47f2e1250b462c45,1709147933726,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,30ea3517f053396071802ca8e8ef73d7a28d7f7bf403684be8adabf7aadb690c,1709147933726,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3f9911f820e2458f0c524d05204ad50338d3ceb1a45cb3a63cb9abd34395c4d0,1709147933726,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b792f81252e3243f7a0c2d50294cb5a6fc0866f80f2d29896b511540eb9a3c92,1709147933726,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,a783e46ce31e863bd7b8415ac81b398b0ae66f6773f4a7f71a00aa108ddff6e0,1709147933726,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0b21663d47f52666a2cbb97b7c8cb25eb6d1aff5a7c522acf749f43c0bbc53c6,1709147933726,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c56d84af601bdf7f23cdccd128f05be6939e2a7b8d4999a908c9290aa521c7c3,1709147933727,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,123d6b0f3f5736806daa0b232457da110e59fb039718974450f65dbf783fda32,1709147933727,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,89c47fcf0a42b84ff33bf5abccc78b7c3e4a069ca441cd9c57f13274475bfbbe,1709147933726,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c47c92157c4d6105ecae5e0e4a0312b1ea4056c2cc5502ec6179acbf01fac63d,1709147933726,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3ce3466037012c959e6e703eaa2e121c6b6a654021accfbbbd191083ba6c27c9,1709147934727,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5bdd26312a3b0449f4b77e13b0459e0ad104e2799baab0ede647e23bfce37f9f,1709147934726,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dbaea6a76ab6fc81fc4005c23ce6707c646da3e6aa87dd196a4f123936d5f7b0,1709147934727,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,77b2c27ed56223e3834429a4ed4e721eebbf38d3e6414e2483e26fb21dd25c86,1709147934727,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bda3e597307ab1c3617b09ecc47f94e14d4ed72dc01b89c9917726081cdcf89c,1709147934728,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6bc0eec1d2e9965bd44b8732f861ad1f08fc1cf5a2c650d7e7760951b7b7e9de,1709147934727,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,07949cabaaf273dc7fa071662c2366e5f1fa9293c6aab3ca14dca406d26648be,1709147934727,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1c722ad217eaa0941a2bc2632798b50d8025dd78ed11a6ec6b31808ac72e279a,1709147934726,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,559e5d0014c67d64a24a8942912f94454a4bad1652b82af005523edd54531afa,1709147934728,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,465c9d2e441d7bfbf114f3c3ce711f91472c63a9904aeba9a446e0ee50f88334,1709147934727,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,95fa43eb8101e538c5be44dd6d894a3b54e1e2fcb973265e634073d1f2e31eaa,1709147934728,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e0a04b3642515211f38fda4e9731499e186065cf0ef8b85935c3435e71b30e90,1709147934727,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8bf9315a54c875f3872343bc398a952bbdf49a0aa891a6f6ce20b59003a99273,1709147934727,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8006f8cde3d4d2207f301839ba1928363422128249c14f0eab0ef89d89136f18,1709147934726,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3cd7ffe27025fc6bb01be87c04620437f2635388086e1466406951d43fd7c2b6,1709147934726,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,78b068a3b8ac7cdccc2d82893c4025c9f2e91c55a267a140fd907a3c984e7df8,1709147934727,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,917bd09b93d4444691af1a6ee01d35ce8cf29c8e6ffcd14a4e52baa825372925,1709147934727,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cba603cf6c4545d43314bbbcdd41706459f9292ce77de2c80cba992da654aaf4,1709147934729,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ef9fd393e282c781ce4898251a9ab3cf6f623c83e31e058ce49cde3cd15a3b46,1709147934728,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7af93a5d4018bb75ac37825810dfa4a8fdd1aa23a7395546589710f8345e1f1f,1709147934727,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e97b23ca1a15c9e42557b5df6ef2f263fa8e08f64d0717730d1d3af26de05296,1709147934729,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,30f127df32c279a6c63a785ea4a9b4d9a724138382a02c6789a61ed89623e33f,1709147934727,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c06ae315c54095f37b3e085a06b70fc76222b56fd12c690ff521a46fb8c58564,1709147934727,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2f3a2bb39e5a3223e30c57bdee0dcbfa84ecaa767596623062ffb28104d6e7fe,1709147934727,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,609dde69c6d60d3bf4ad9b5323e5c782dc9f493ddc6f01040299812fefbf7f75,1709147934727,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,8f3ae64cc299ce205654a7030bb0dc37b37c687f29af4e3e85e0f60dc0d10f81,1709147934727,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,999e662d07be3d3a4ad6dea76dc919221bd7db6463513ae8399a290a644aae0c,1709147934726,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,93ef6eeafce13ba081d4a02b886e93bafe98d312ddc54ce0b9994148cd8dae54,1709147934727,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,45977057ae63efce2d0f067ccc88a96d9f8fc2d4fb2919cd718e3cc918c1a296,1709147934727,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e1978d71da8ea5fe8768707ab183070798a8f48b333baed03670246e7b11220c,1709147934727,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ba0b711c096e90bdaa8bc251833319baf19572c9f0f734b7e0b20978d2bb5293,1709147935728,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,71eef6a5a719957413f2abce03862e80c853f60886ba77e2120572d317777401,1709147935728,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5720eb956eb5437e98f5686485bc2242d1722ed810acbf10c5882d206f354e04,1709147935728,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3fa768b49926b9000157ac3cbf2088490e012ce4431e7e8bfb05bfc03031b700,1709147935728,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bb9e9ca13cd67b7963817c7e4d84213cec2c7ba752316f5d1efb79b8e525a9c5,1709147935728,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,cfb5fb8aeaad876ede8a11426bd806c7993b2d8be97f5747fef03210d3d85eca,1709147935728,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ef8a09b102e5f8967e4947d38860308452cab700634cbae74ca993fbdcb23885,1709147935728,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f594527d7a055e6d2a8094b21c1c49d01530f8e9f1e62197a6efd46f559d7983,1709147935728,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2b79d47bb44e2f72a9e543e4b868b2ce8656ee3980629b1918b91ee7746f1882,1709147935728,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,75621eb20aa97f2157046db84de967f6d67c3f7bd1e96cff376820fd0eaadbbf,1709147935728,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,90a9b43ab53e9542c63ea08abc7fcd614140755fecad47f44ad2308fede1046c,1709147935728,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9d4c9ff57bf3625ec1c9e1b731c26858bd712d6bd79615e33f6faf5783015c99,1709147935730,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8c855d53828748524cbf2fa63972e1fb6519eb2736793c9324d25d5a0dfe579c,1709147935728,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b05751321f793e2c1bc3f1d6c931417f93c16c4bd17e500f059cba6edc56d042,1709147935729,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8cce39d120daca3b764ecb4b5d2eb5a0320c1e32e468d3ed53b7e27f1ec6356f,1709147935728,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,691af5a7de5f19281ed2c279ba387affebd87cce48ea400c822a6fe7c1848c9f,1709147935728,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d8ffec77f19f4a20b9dbc959695ef93f8e2de8486271c3274c8483143c0a84e2,1709147935728,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e764f0acc536193f2497d6a197a172e0827041c5e66c66412197452936e892a8,1709147935728,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d73f7c1be7955fa675368b5f0975b3fb06a8890081f88f8e286a4e0fa18fc551,1709147935728,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2b6af90fb0de22d508e37cea20ed30622f6f89d62041226d5c3cb84dd380f744,1709147935729,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2b8600e66e1c19f45c731a1935e40d82ccf74507b0e09eb65ac8fb4165c777c5,1709147935729,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2219da3ea1d6723351a9a784b8409e8f6b2a680ea28bd6661cfb721a7fbfb3eb,1709147935728,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,eb66c656062bb472896c318b913fec2605bf7678c32faa0e1fad35f5518d1d75,1709147935728,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9a9c1053cc81e62b08f3c046814a4845b3ebbc1bbb9d6866fd9f3dfaf6708966,1709147935728,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ac6a3188a6968aa7b22b6627bd7186eb47264cff6c5e89e6b1d15058b657004a,1709147935728,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bdc24a9dd9c68a5504588af714cf36a245e6cbf882c2f79d1562bede820f25e2,1709147935729,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cf6840ffc9c22b532a3800734f019b3b2ccd5c0056367dbf5fe82c061d8e7197,1709147935729,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7fb80851789c948e0dd8fcadc406223950b6d1e81ead74e6e33a59f7a16a05c7,1709147935729,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bd69570ed5be1c3de0d8c45d41c1677a4de80dd80ca85dbcc99f2bfc6fba4632,1709147935729,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,257e1248600d6c3da3c99b50549f95e818f1e8c3aa7de8cf47f78172d8f1caf7,1709147935730,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b0e973a703afafdc99bb76a8e3ac7f6a7967ad8b330d3d36e379cdc8eaf88a02,1709147936729,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fd76a08a76eea525b889c8d75dcc4af8054ac1372d5e2f3fe464e5506e3757e4,1709147936729,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3faed6d6e3820d38f4d9fb7e83d72d978413bb046a7d01fca73ff2523a0af391,1709147936729,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c24bc954187cfd597e40d40512b60047064b81929d5bb292d5fc351a49b729b9,1709147936729,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cca86ed47a18553805e875d69ee6c96d77ba5abd9a9c30c425a83c7bc8fdcf60,1709147936729,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1be92036bb3521567dfe3e2c93c0efd47ed743bdba07927be7c271ff04cb56a2,1709147936729,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,421f28fac5bc217c90cbb591f483f716183ecd9e24df20a021d48f427e907de0,1709147936729,1,Success
