Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
0,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/snacl.NewSecretKey
0,0,0.00%,98.89%,102404.01MB,98.89%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
0,0,0.00%,98.89%,51201MB,49.44%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
1,102403.51MB,98.89%,98.89%,102404.01MB,98.89%,golang.org/x/crypto/scrypt.Key
1,0.50MB,0.00%,98.89%,51210.01MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.Create
1,0,0.00%,98.89%,77432.14MB,74.77%,main.start_lnd
1,0,0.00%,98.89%,76824.06MB,74.19%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
1,0,0.00%,98.89%,77432.14MB,74.77%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,98.89%,77074.58MB,74.43%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
1,0,0.00%,98.89%,25613MB,24.73%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
1,0,0.00%,98.89%,77165.95MB,74.52%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
1,0,0.00%,98.89%,25611MB,24.73%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
1,0,0.00%,98.89%,77153.92MB,74.51%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
1,0,0.00%,98.89%,51211.51MB,49.45%,github.com/btcsuite/btcwallet/wallet.create.func1
1,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.create
1,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
1,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
1,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.CreateWithCallback,(inline)
1,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
1,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
1,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).createNewWallet
1,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).CreateNewWallet
1,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.newSecretKey
1,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
1,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.defaultNewSecretKey
1,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.Open
1,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
1,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/snacl.NewSecretKey
1,0,0.00%,98.89%,102404.01MB,98.89%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
1,0,0.00%,98.89%,51201MB,49.44%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
2,102403.51MB,98.89%,98.89%,102404.01MB,98.89%,golang.org/x/crypto/scrypt.Key
2,0.50MB,0.00%,98.89%,51210.01MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.Create
2,0,0.00%,98.89%,77432.14MB,74.77%,main.start_lnd
2,0,0.00%,98.89%,76824.06MB,74.19%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
2,0,0.00%,98.89%,77432.14MB,74.77%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,98.89%,77074.58MB,74.43%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
2,0,0.00%,98.89%,25613MB,24.73%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
2,0,0.00%,98.89%,77165.95MB,74.52%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
2,0,0.00%,98.89%,25611MB,24.73%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
2,0,0.00%,98.89%,77153.92MB,74.51%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
2,0,0.00%,98.89%,51211.51MB,49.45%,github.com/btcsuite/btcwallet/wallet.create.func1
2,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.create
2,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
2,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
2,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.CreateWithCallback,(inline)
2,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
2,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
2,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).createNewWallet
2,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).CreateNewWallet
2,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.newSecretKey
2,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
2,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.defaultNewSecretKey
2,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.Open
2,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
2,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/snacl.NewSecretKey
2,0,0.00%,98.89%,102404.01MB,98.89%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
2,0,0.00%,98.89%,51201MB,49.44%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
3,102403.51MB,98.89%,98.89%,102404.01MB,98.89%,golang.org/x/crypto/scrypt.Key
3,0.50MB,0.00%,98.89%,51210.01MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.Create
3,0,0.00%,98.89%,77432.14MB,74.77%,main.start_lnd
3,0,0.00%,98.89%,76824.06MB,74.19%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
3,0,0.00%,98.89%,77432.14MB,74.77%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,98.89%,77074.58MB,74.43%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
3,0,0.00%,98.89%,25613MB,24.73%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
3,0,0.00%,98.89%,77165.95MB,74.52%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
3,0,0.00%,98.89%,25611MB,24.73%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
3,0,0.00%,98.89%,77153.92MB,74.51%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
3,0,0.00%,98.89%,51211.51MB,49.45%,github.com/btcsuite/btcwallet/wallet.create.func1
3,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.create
3,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
3,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
3,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.CreateWithCallback,(inline)
3,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
3,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
3,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).createNewWallet
3,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).CreateNewWallet
3,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.newSecretKey
3,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
3,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.defaultNewSecretKey
3,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.Open
3,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
3,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/snacl.NewSecretKey
3,0,0.00%,98.89%,102404.01MB,98.89%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
3,0,0.00%,98.89%,51201MB,49.44%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
4,102403.51MB,98.89%,98.89%,102404.01MB,98.89%,golang.org/x/crypto/scrypt.Key
4,0.50MB,0.00%,98.89%,51210.01MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.Create
4,0,0.00%,98.89%,77432.14MB,74.77%,main.start_lnd
4,0,0.00%,98.89%,76824.06MB,74.19%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
4,0,0.00%,98.89%,77432.14MB,74.77%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,98.89%,77074.58MB,74.43%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
4,0,0.00%,98.89%,25613MB,24.73%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
4,0,0.00%,98.89%,77165.95MB,74.52%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
4,0,0.00%,98.89%,25611MB,24.73%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
4,0,0.00%,98.89%,77153.92MB,74.51%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
4,0,0.00%,98.89%,51211.51MB,49.45%,github.com/btcsuite/btcwallet/wallet.create.func1
4,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.create
4,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
4,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
4,0,0.00%,98.89%,51220.03MB,49.46%,github.com/btcsuite/btcwallet/wallet.CreateWithCallback,(inline)
4,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
4,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
4,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).createNewWallet
4,0,0.00%,98.89%,76824.06MB,74.19%,github.com/btcsuite/btcwallet/wallet.(*Loader).CreateNewWallet
4,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.newSecretKey
4,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
4,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/waddrmgr.defaultNewSecretKey
4,0,0.00%,98.89%,25602.50MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.Open
4,0,0.00%,98.89%,25600MB,24.72%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
4,0,0.00%,98.89%,51203MB,49.45%,github.com/btcsuite/btcwallet/snacl.NewSecretKey
4,0,0.00%,98.89%,102404.01MB,98.89%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
4,0,0.00%,98.89%,51201MB,49.44%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
