source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c67a66699629d6385476a11ef8cffe22fccc0273654a5d3563e099d216ffb990,1709063122851,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,77ad81db99cec0e427cb45de6d19493da205aaa7f52a6b42e03b44fa5ca4c3eb,1709063123852,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,27040f617a0e015be7a4732091258628f86510dd9042744ca79433da6af8088f,1709063124852,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3f2c8d6c1662d891b883ff4a4445d83e2f7880f659585c13d66686abc60258f4,1709063125854,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,231a9ba77b91728cce0aa43454eaf18004dea7ce6df87358b91ffb9f3a7e1de8,1709063126855,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8307c35b9f5c132c7cb61e980ad759aa2cc7d5672f2c1ce5e6e16f6ecf6e2972,1709063127857,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,57e452dd68b784662d74b0c0866a24bfb8df6cd1ae2d7f0758224a369c2f3b41,1709063128858,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,83a05f8c3c166d837d74165545e7cb05961da0ebeccd8a7e7081991799ff3b0c,1709063129859,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,be0d8143f36beb96e6bc38607cf3b1212303dd38c734c0d49321ab73ae6a059f,1709063130861,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,16ce2bf6a7a5da64a25d4f0bb6abcfe0da47dfded2e435f04bee41f53664c7ac,1709063131839,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,932e73015d7eb2db74b3bb5e527f644f67bf4353b0c955bc558338a7a51d909d,1709063131840,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,61eed925dc9b0a45bdfa73e5740f3e7746873a2e33159c774374bdfe17215b37,1709063131863,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a78e87a64f67712942eec0c09e64672ddea4d024ef898ee0f114a2d4355a6557,1709063132864,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a7df982931fd327c85c778fe250b8607ae7fbc8750376d29e41dd0fbebb34274,1709063133865,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,11f2775218b16f1b45667b671f14c83c35165e2fe341c2b92cd0210945ef17b1,1709063134866,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dae9f7f8763bd9f1f5a1952b9d9b936606dd86826228af40a3ea8d276a19cc1c,1709063135867,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b3c80d6b9ec6d9f21d6c9b6af79422e1c077ddbf24a03bcabce96d4c2c5b7052,1709063136868,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3ac54779317b32ead471112158205924acb189f934bd196b4f23bcbdb24dde62,1709063137869,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cc694dd7a9409361d0aade85b8ffdcbd234d5f063c4477eb4824fdef27191e32,1709063138870,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b36edccb435e111826b564bf6f1f1b9ab6a10983df0f6c53740fcde2f1d5b9ab,1709063139871,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8bba498b4b45dd154451408e76f6348da229effcb4128139729a9ef40efa5881,1709063140872,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,471a7f437cbbf56fab8ab961dd6a7a85154a07718942fd873e916f890f3aa62f,1709063141839,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,059623b00096f0ffcf0216c1e1e52ed148f1d43b573e24bdb46754dde080ac81,1709063141841,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8d3f3ba621756e7b309b20a5636a7e2ad2d9f8cb447ab4698c6b5ce8810d0432,1709063141873,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,35831b61d9a996cdf6c31d87fdd98ce8b5601678486c9afa2ecdc68707b236db,1709063142874,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bacbbe57c7d11eb6b5160018cbb895fad6a08d40790ce462c6d41f4324ca4c8f,1709063143875,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,83de9733859bb32457cdcbc61114b9d09cc58c39b7a4b3702a9fe74cb1527372,1709063144876,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,db954d49111cbdd896dce7db56961412fa5afcadc315195871faf027300241f0,1709063145876,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6f52c4840cc1cb804d7e95c3b7ab1b52220da013a851d9040b04fab9d23decf2,1709063146878,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,352e13f407adcd1e130cc3d7daaeca0a13a71aaffe7e8599c55540a636e495dc,1709063147879,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d4f5f076e90c8ef999deca1555cc39da2be376514ef133ad295165176eee865a,1709063148880,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7058fe11d2e2f8711c6837fac8e9346bc1ce9da9117fa6dd8421f244b45db027,1709063149881,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,658506ec54133412c3583c4441c25916c35c8455ba1130574c6fa4d2c2ac9c00,1709063150881,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cb9261587032ffee62a1c4930fe242b7c50a6b15b0d79fef9f32a3ff13daeb00,1709063151839,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,352018fec570eb6f8c0b65801250524b270f5b37fec5fc270cf9957003901aaa,1709063151840,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,70ed09df2c414709c8c7f994cc34213451116a8c7b6c556542ab708b8a602f96,1709063151841,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,05787c0632b356d2294b9c50ba7f5aded43726ab040207853dd977411bb83af8,1709063151883,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8b687ef31c7a0952b0e409e824ac1aca66af40081ff199f78d66318087e9a2b6,1709063152885,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,65c9a36c89a2a026e5777eb51b386d892ac0b95d8b2d043a249ab7ceaf1101ee,1709063153886,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3bae3b14b559d5522dbafefbd107ea61abcee01509fc65514d541ded2581e701,1709063154887,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b67f729d5c7f373e33652aef96614f22a85c66818a6d57b631166fa8c9754c58,1709063155888,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9ae1ef503e7769eec88a15b39b9f949dc9f0ff869ea95b1891d593a55eed726e,1709063156889,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e9892833c2ff1597453cc574e07c4a3bbfd5723049f2fe72918e9f49f83ca251,1709063157890,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b8e97f8f31dbcd2df1ae69d92785cc1ab975937d9c05f035a2aa119293563b9c,1709063158891,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3bd9ad869bca82a35da736fbe8dd2eb1f3a889dce2594c87712102186ed008e8,1709063159891,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,37c9cc02b5f1b38e9f6da824828afa378a1d10f6e5a33515bff66090a371c91a,1709063160893,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7d32d5508fa17e3a34d2039343d6edda0452bc37e04537440a0db78e71c0c2d8,1709063161843,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,13091ebbd60a86112ca289aafe0887b1a40df9860883733e0c5cc916ad04c456,1709063161893,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4875457a4a55a0e39ae6241b235019e6cd54b3eb42e22172a5e14d81c1fb6871,1709063162895,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a4006863bc967192ecb3d61fdd15b360b454fb1b5bdbc778aa5078655b91cbbf,1709063163896,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ec58d43a4465afb1cd4fea0228ca4f27e74831ed9f6a595d1acdef90a7233c9b,1709063164896,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a76d08f0ac5ff2f1240034d57b9bbff6bb1b7a8c5ff2bcb4a1e8feed27b374c8,1709063165898,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,68f7ebcf685043de1bfeaec7a9cbd9757875b61dad317a5c9de614aefb2731a6,1709063166899,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f9a1948ac48f154a6daf02b4c3493cae048c656d71c079893031df4d9b45056f,1709063167900,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b392ec0ade912f292ca033270095217e058267064476cd8ab0934f8c1976a3c6,1709063168901,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,835954de067340ef9376c9d9691dc105fb265ad64d90a0154cc102e0812a5465,1709063169903,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4365cb3017c923948be276441d32d6dc5423c64b0c16946d9ed4ab98b10dd060,1709063170904,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e72bde5362a2e641a5b99bf556fbb46afd0316571add79669e3fa858915021ea,1709063171845,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9e6aaf780e4be88a594294e16a810f5df3358136d6a50ec6a369d1b9a9630907,1709063171841,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c9928122e9a7541380eddd6ebb0c3ceaddbda63becf1765055fa3443d007ed8b,1709063171840,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,99d5508081876f7bb792cd8617e57a96820089abed932e021ec88a81f4aaa2d3,1709063171906,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3ae2348e2242b807b95a862777c028fb5f3382d5b4fa0066c9665fd12229ea68,1709063172907,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3a65b9a0e400b34119fd3717d801434ab61b644fd3387a2a6b169df3eb323e9c,1709063173908,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ee39a31284b4d35f37cbc60c805e55ede1dc68a1610dae6b56a36b5dfee40c0d,1709063174909,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d46cc0ca916db50763f1ff7972533fa69f5a995c026f5ef6be38dba2e4098070,1709063175911,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8d83aee89ba9ade5473555e1c9da041939298c7604af6de900475b00eb0cbee2,1709063176912,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7ba2a47cfba28242d3b4776ec2331f3d8e2dee52148404346e041765e1e391d2,1709063177912,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2168618d533d4c857c50fd73c192c1fe1d3e7bd81ccfd6a58b7a4375a337c764,1709063178914,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7fa738ef045324bcf9d59eeeb3a73a3034769964b7a18d1aa07b77799de50d7b,1709063179915,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,790073843013696b8980f4c57a09438fe9319c91c2f760a7b394818815f0150e,1709063180917,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d42aa9807d8d2930bf49fa4d30873254fcdb8dcc581e8acf60e90dd58a541383,1709063181846,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,788a005a039c6d4f2980e664e78d1e8de2a8d11e09ff7209a3b0158ee339e36b,1709063181918,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1c2ca4e52db7e69c5148c380434c428897d0c747c052d4c9b0f176173cf0361e,1709063182919,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1256611720104b97b2ae3c5168b953a72fdc05288586c227ce77da32107b8331,1709063183921,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d01e0a4094ab73729bbcde9d8b4ec15bc2e8c13278bfbfb2bb4bfd5d33f2cdf6,1709063184922,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,75a4fbd9b29ad026bc358e108e05e3a6fe101afc27b3b1f73586295ebdd9faf9,1709063185923,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d9474167b71ea090358d5cbb8852ce8c0a1e628dc95a51b8daf907b1269a22cb,1709063186924,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,84df77313528551e3543c1ae7b67833153ccefbd1b9a19f0251bd1e75d4b5e66,1709063187925,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,47452ad3f4fe762209dfd481371ad60308e8006a29fdd84ea4f518f572127e09,1709063188926,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c9da3c7123c83b92967f3f60bfc5b053c3f28184c969299041e248422243e12f,1709063189927,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e8d8de15656ff889bbb69c2043b520974af223c30c7438dbe7abd19ca6fb0ab5,1709063190928,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d1c6b26b2900bcd772c920c207c1a6b709dd8e21ce097610b90de0595e226242,1709063191847,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b6258e4f61db6f645a93207bfc3344b3d20703350f5f823d419881ea0e6c01f5,1709063191840,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,34434f523100f2905e9c4ee520252943f1331131f47a06a63a73bff4a5db2f3e,1709063191842,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,017dbffe4d44b922db2dbcf858877e02bacb710d3c7a929d9e68467f9ab49990,1709063191928,1,Success
