Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,5488.43kB,15.07%,15.07%,5488.43kB,15.07%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
0,0,0.00%,100.00%,512.16kB,1.41%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
0,0,0.00%,100.00%,512.16kB,1.41%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
0,0,0.00%,100.00%,1024.56kB,2.81%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
0,0,0.00%,100.00%,514kB,1.41%,github.com/lightningnetwork/lnd/kvdb.Update,(inline)
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/htlcswitch.NewCircuitMap
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/htlcswitch.New
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/htlcswitch.(*circuitMap).trimAllOpenCircuits
0,0,0.00%,100.00%,514kB,1.41%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).htlcManager
0,0,0.00%,100.00%,514kB,1.41%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).handleUpstreamMsg
0,0,0.00%,100.00%,512.88kB,1.41%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).syncerHandler
0,0,0.00%,100.00%,512.88kB,1.41%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).createGossipSyncer
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.fetchOpenChannel
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1.1
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.fetchChannels
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.ReadElement
0,0,0.00%,100.00%,6828.20kB,18.75%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
0,0,0.00%,100.00%,6828.20kB,18.75%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
0,0,0.00%,100.00%,514kB,1.41%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).AdvanceCommitChainTail
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels.func1
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).FetchAllOpenChannels
0,0,0.00%,100.00%,512.02kB,1.41%,github.com/lightningnetwork/lnd.startGrpcListen.func1
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/lightningnetwork/lnd.newServer
0,0,0.00%,100.00%,10925.58kB,30.01%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,100.00%,6828.20kB,18.75%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
0,0,0.00%,100.00%,1024.56kB,2.81%,github.com/golang/protobuf/proto.UnmarshalMerge
0,0,0.00%,100.00%,1024.56kB,2.81%,github.com/golang/protobuf/proto.Unmarshal
0,0,0.00%,100.00%,514kB,1.41%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
0,0,0.00%,100.00%,514kB,1.41%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
0,0,0.00%,100.00%,4097.37kB,11.25%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
0,0,0.00%,100.00%,512.07kB,1.41%,github.com/btcsuite/btcd/rpcclient.(*Client).sendPostHandler
0,0,0.00%,100.00%,512.07kB,1.41%,github.com/btcsuite/btcd/rpcclient.(*Client).handleSendPostMessage
1,7134.96kB,19.01%,19.01%,7134.96kB,19.01%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,4490.64kB,11.96%,30.97%,4490.64kB,11.96%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
1,4097.37kB,10.91%,41.88%,4097.37kB,10.91%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
1,3913.88kB,10.43%,52.31%,3913.88kB,10.43%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
1,3913.88kB,10.43%,62.73%,3913.88kB,10.43%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
1,2337.56kB,6.23%,68.96%,2337.56kB,6.23%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
1,1537.50kB,4.10%,73.05%,1537.50kB,4.10%,runtime.allocm
1,1536.61kB,4.09%,77.15%,1536.61kB,4.09%,runtime.malg
1,1089.33kB,2.90%,80.05%,1089.33kB,2.90%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,1024.56kB,2.73%,82.78%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
1,674.18kB,1.80%,84.57%,674.18kB,1.80%,github.com/ltcsuite/ltcd/wire.init
1,570.04kB,1.52%,86.09%,570.04kB,1.52%,github.com/lightningnetwork/lnd/aezeed.init.0
1,561.50kB,1.50%,87.59%,561.50kB,1.50%,golang.org/x/net/html.init
1,544.67kB,1.45%,89.04%,544.67kB,1.45%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
1,528.17kB,1.41%,90.45%,528.17kB,1.41%,bufio.NewReaderSize,(inline)
1,513kB,1.37%,91.81%,513kB,1.37%,golang.org/x/net/http2/hpack.newInternalNode,(inline)
1,512.88kB,1.37%,93.18%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.newGossipSyncer
1,512.44kB,1.36%,94.54%,512.44kB,1.36%,crypto/tls.Server,(inline)
1,512.16kB,1.36%,95.91%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
1,512.07kB,1.36%,97.27%,512.07kB,1.36%,net/http.(*Transport).setReqCanceler
1,512.02kB,1.36%,98.64%,8191.65kB,21.82%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,512.02kB,1.36%,100.00%,512.02kB,1.36%,syscall.anyToSockaddr
1,0,0.00%,100.00%,512.02kB,1.36%,syscall.Accept4
1,0,0.00%,100.00%,513kB,1.37%,sync.(*Once).doSlow
1,0,0.00%,100.00%,513kB,1.37%,sync.(*Once).Do,(inline)
1,0,0.00%,100.00%,1537.50kB,4.10%,runtime.wakep
1,0,0.00%,100.00%,1536.61kB,4.09%,runtime.systemstack
1,0,0.00%,100.00%,1537.50kB,4.10%,runtime.startm
1,0,0.00%,100.00%,1537.50kB,4.10%,runtime.schedule
1,0,0.00%,100.00%,1537.50kB,4.10%,runtime.resetspinning
1,0,0.00%,100.00%,1025kB,2.73%,runtime.park_m
1,0,0.00%,100.00%,1536.61kB,4.09%,runtime.newproc1
1,0,0.00%,100.00%,1536.61kB,4.09%,runtime.newproc.func1
1,0,0.00%,100.00%,1537.50kB,4.10%,runtime.newm
1,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart1
1,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart0
1,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart
1,0,0.00%,100.00%,1025kB,2.73%,runtime.mcall
1,0,0.00%,100.00%,13243.45kB,35.28%,runtime.main
1,0,0.00%,100.00%,2317.88kB,6.17%,runtime.doInit
1,0,0.00%,100.00%,512.07kB,1.36%,net/http.send
1,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).roundTrip
1,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).getConn
1,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).RoundTrip
1,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).send
1,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).do
1,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).Do,(inline)
1,0,0.00%,100.00%,512.02kB,1.36%,net.(*netFD).accept
1,0,0.00%,100.00%,512.02kB,1.36%,net.(*TCPListener).accept
1,0,0.00%,100.00%,512.02kB,1.36%,net.(*TCPListener).Accept
1,0,0.00%,100.00%,10925.58kB,29.10%,main.main
1,0,0.00%,100.00%,512.02kB,1.36%,internal/poll.accept
1,0,0.00%,100.00%,512.02kB,1.36%,internal/poll.(*FD).Accept
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.protoMethods,(inline)
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.needsInitCheck
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.fieldCoder
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
1,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filetype.Builder.Build
1,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.newRawFile
1,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.Builder.Build
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
1,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
1,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc/internal/transport.newHTTP2Client
1,0,0.00%,100.00%,1617.50kB,4.31%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,100.00%,1585.27kB,4.22%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
1,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc/internal/transport.(*http2Server).HandleStreams
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
1,0,0.00%,100.00%,512.44kB,1.36%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
1,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).tryAllAddrs
1,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).resetTransport
1,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).createTransport
1,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).connect
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).serveStreams.func1.1
1,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc.(*Server).serveStreams
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).processUnaryRPC
1,0,0.00%,100.00%,1585.27kB,4.22%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).handleStream
1,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc.(*Server).handleRawConn.func1
1,0,0.00%,100.00%,1585.27kB,4.22%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,100.00%,1585.27kB,4.22%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,100.00%,512.02kB,1.36%,google.golang.org/grpc.(*Server).Serve
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.huffmanDecode
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.getRootHuffmanNode,(inline)
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.buildRootHuffmanNode
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).parseHeaderFieldRepr
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).parseFieldLiteral
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).decodeString
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).Write
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2.(*Framer).readMetaFrame
1,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2.(*Framer).ReadFrame
1,0,0.00%,100.00%,4097.37kB,10.91%,go.etcd.io/bbolt.(*Bucket).ForEach
1,0,0.00%,100.00%,512.16kB,1.36%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
1,0,0.00%,100.00%,512.16kB,1.36%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
1,0,0.00%,100.00%,1024.56kB,2.73%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/htlcswitch.NewCircuitMap
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/htlcswitch.New
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/htlcswitch.(*circuitMap).trimAllOpenCircuits
1,0,0.00%,100.00%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).syncerHandler
1,0,0.00%,100.00%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).createGossipSyncer
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.fetchOpenChannel
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1.1
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.fetchChannels
