source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,da18db8ad90454179c05a104bb2aecc159138a0ab7c7750d4a5e619b167fabfc,1718828921978,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,14609b499d6ebef6f99694efd444c230968297c93a0ae825f832e17d4b4b93e8,1718828922980,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,bbfd23ec0b6b0e61472157a164ddd094d7350bf0c87f395fb10ed4ffa4a88997,1718828923981,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,e4d33eb7cdee28134e6ef4d07941089ff8ee10bcf519df2ff72b28c238e55fcc,1718828924983,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,efcd8bcac1cab3c67543c7d94f5f74c0de8d3619e6c0b4e220419e15b61a4cdb,1718828925984,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,a673913bbf40a3c8a76dd59a0a46fd4cfbc9e3eaddb6621230c5df7a690e205c,1718828926985,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,b47275237527c9cb922f702c0be94e96e8614fc303c3b1b6a0a36670b9b232cc,1718828927986,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,1656109a807f6b4b5c09f9eaddef5c2710c5b8a96101ad1caa837b1f17a1d911,1718828928987,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,b5ea51fbd37adf6fbb58f2e6aff95001a704d10e11257a5d8b0e4f33d10a199a,1718828929988,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,281fb920c6f62335e8e2c800adac933b5675fc92ef6a566b4ef845b0158d328c,1718828930989,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,ff20b18d7e3dc3839659cbe7c9a6c2955c807f26edd384a3afb02bddb9814079,1718828931991,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,348c23401594e219b97e9e59497d1a409c78b77a1f58aa716c8194645d7779fb,1718828932992,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9f29ed3ab31af7a38569e6fa618cb37675f92fbf187c1617716567b9e3c28ccc,1718828934036,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4a4b6f8180320b6a1dd2cf8e155ea5d28c508e139be7ddb47fcc6e8d78647797,1718828935037,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,dc040be06a6c0f2a57d347c2da6864654f777b1629ed48c61c38e1f44bde6e68,1718828936038,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,e50cb59b47a59456158119d987b15ce844ef180c5f9ae6ddd068df05695c2f3d,1718828937040,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,c04bbaa306706c57440ea66fa78f8da1caf8504c5bca18ab0f4119ecdac36aa6,1718828938041,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4d4041a82f43355a4959d9cb2b2e371d34ac20378e412b9fbb9cd44a8d9ffbfc,1718828939042,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,751a44789290bfa3806c35c1a29805cf67e533344655748778b463b4ea7cf312,1718828940044,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,e9397f61e55ce6db99ba2934be0bc37ed3e1da9f952dafb7e6a075cf8fd79261,1718828941045,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,3c1b0493b1758894c1b79d0aa594f0cb9fac4495a0b5e9157f5b3672d1fe555c,1718828942047,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,71ea47eedc6db8ffd7a9f6b4781397af793f63175035fb19432ffde270587239,1718828943049,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,66f47e2655d507d28a7a66ad42edfde771aef9c99c1e3e90018c9990aa1d9dba,1718828944050,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4e325ba8afcca171503a02bee3a255ba37d4f93809e53a6f1c5a687fed4a56a3,1718828945052,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,bd4ca28c2e5373a3adc6d0d1e5a2b60c63e08fa638a26517c62b87955da8c31e,1718828946053,1,Success
