source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,2cb33f1e36fc299d3336ffa3320a1cc7339e1883c1d21b5d20232d1e09debd28,1718826760904,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,b328a4806e024b49ffab44de7c481f78de296ff66e0afa7d34e994c6d9d6d553,1718826761906,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,2f400bc49b33b0d9c879f0ce682b0876673428d4a239dc5bbce5b3294f11f29e,1718826762907,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,e3be9712d810b1b3e7e03a08d0d6f93bd3b4bc4ac3e7f5759bdddbe03d9f9110,1718826763909,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9140400e6680c516a492f37f212b2278b3e7a02fdcba5f8661b6dfc072eac9f5,1718826764910,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,ad70f135e89f54dc3eb8fdb1429347f4545a60321a0dd442517ad08ed25659db,1718826765911,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,c06f6833a34343facbab7161e56c809cbb7b140825787c019008a06a5c4f3e29,1718826766913,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,4802eb0a81970b6e1da1aa7bfc0bcaca183950606553bd1a5c067331be4028eb,1718826767915,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,29a2ed83945cb43b8a053e540c28492b29cf68ad773fa7e63ca53c8b03c89ddf,1718826768916,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,f310ea4958e10fa097aaa33e7019cb0ac08d2fb286e5580aa900e1f1c77e5d26,1718826769917,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,28cf08d80c7d4e15879f9c1f26e8ed9f29454216bf6f14f458c34df94022c645,1718826770938,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,0cc2d40b9393461f26d306d3e52649bce984c5adad405bc4d7b6d654f3b56236,1718826771939,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,9eb85ad740e94bf85ee7022ce34306e1878e49e6733ff8566725e812349bec16,1718826772941,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,52e969e859c22996d65b417a9754e539dfea78da68297adcee925e4f5b29cb74,1718826773942,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,c8eda970284e78cb66589ff03bd03069f2d5455eb20a2a347cb7342f21f3204f,1718826774943,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,373f9a36d4f97d9f7631eee9d28661cd6ecde1f70affdb969005117ed44edb25,1718826775944,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,c7522a7dde9b1f0b88ea3dfea22a65c0ee4cfbede6ae8312956f955ec9a0df8a,1718826776946,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,5d4ae1ed21d38934d4a5a00573f718807eb14792547473653a32fa2c65c09c24,1718826777948,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,5da742d3d0c8731b2bdff57942103cb6da22beba4d86d9b90f104b07f41827af,1718826778949,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,03d36e45ef38d2edcbfcc46ea4d40ea3247ace062c3dae5c6b8fc53b4c6cb0fd,1718826779950,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,f1b697e0269465d3d03c0cacf1adf4fc95348a3bafa189f26e069131b2a3ac4a,1718826780952,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,52247ecf5b00394903980f1fb4181b2c9302f33e071a3732d03983a2fd311b6d,1718826781953,1,Success
0389b7b804090ce3b9f9caed215c238e4c3f1a49fad7440dbeff651b5335fd8ddf,024a20393b7ad2bdb1d125c8e9c6e9fd37f7b9e87679cc42a4223c3812c24f69d8,2000,df7578e38e9fe065e9587a0811a93a4223bbe36f852e2ea60f4a90b142593b86,1718826782954,1,Success
