Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,0,0.00%,91.14%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags
0,0,0.00%,91.14%,46.01MB,4.92%,github.com/jessevdk/go-flags.(*Group).AddGroup
0,0,0.00%,91.14%,48.52MB,5.19%,github.com/jessevdk/go-flags.(*Command).scanSubcommandHandler.func1
0,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Command).AddGroup
0,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
0,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
0,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
0,0,0.00%,91.14%,5.50MB,0.59%,github.com/btcsuite/btcwallet/walletdb/bdb.openDB
0,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb/bdb.createDBDriver
0,0,0.00%,91.14%,8.03MB,0.86%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
0,0,0.00%,91.14%,259.50MB,27.76%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
0,0,0.00%,91.14%,267.03MB,28.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
0,0,0.00%,91.14%,259MB,27.70%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
0,0,0.00%,91.14%,263.01MB,28.13%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
0,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb.Create
0,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
0,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
0,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
0,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
0,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
0,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
0,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.Open
0,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
0,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
0,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
0,0,0.00%,91.14%,4.68MB,0.50%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
0,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*serverHandshakeStateTLS13).sendServerParameters
0,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*serverHandshakeStateTLS13).handshake
0,0,0.00%,91.14%,7MB,0.75%,crypto/tls.(*halfConn).setTrafficSecret
0,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*clientHandshakeStateTLS13).handshake
0,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*clientHandshakeStateTLS13).establishHandshakeKeys
0,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*cipherSuiteTLS13).trafficKey
0,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*cipherSuiteTLS13).expandLabel
0,0,0.00%,91.14%,8MB,0.86%,crypto/tls.(*cipherSuiteTLS13).deriveSecret
0,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*Conn).serverHandshake
0,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).handshakeContext
0,0,0.00%,91.14%,15MB,1.60%,crypto/tls.(*Conn).clientHandshake
0,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).HandshakeContext,(inline)
0,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).Handshake,(inline)
0,0,0.00%,91.14%,5.50MB,0.59%,crypto.Hash.New
1,512MB,54.77%,54.77%,512MB,54.77%,golang.org/x/crypto/scrypt.Key
1,139.18MB,14.89%,69.65%,139.18MB,14.89%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
1,47.84MB,5.12%,74.77%,47.84MB,5.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,39.01MB,4.17%,78.94%,74.02MB,7.92%,github.com/jessevdk/go-flags.(*Group).scanStruct
1,30.01MB,3.21%,82.15%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).scan
1,23.20MB,2.48%,84.64%,23.20MB,2.48%,bufio.NewReaderSize,(inline)
1,11.54MB,1.23%,85.87%,11.54MB,1.23%,github.com/grpc-ecosystem/grpc-gateway/v2/runtime.(*ServeMux).Handle,(inline)
1,6.50MB,0.70%,86.57%,6.50MB,0.70%,github.com/jessevdk/go-flags.(*Option).LongNameWithNamespace
1,6MB,0.64%,87.21%,6MB,0.64%,crypto/sha256.New
1,5.52MB,0.59%,87.80%,5.52MB,0.59%,go.etcd.io/bbolt.(*Tx).writeMeta
1,5MB,0.53%,88.33%,9MB,0.96%,crypto/hmac.New
1,4.82MB,0.52%,88.85%,4.82MB,0.52%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,4.79MB,0.51%,89.36%,4.79MB,0.51%,github.com/lightningnetwork/lnd/lnwire.(*NodeAnnouncement).DataToSign
1,4.51MB,0.48%,89.84%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags.func1
1,4.22MB,0.45%,90.29%,16.03MB,1.72%,github.com/lightningnetwork/lnd.newServer
1,4MB,0.43%,90.72%,5.50MB,0.59%,vendor/golang.org/x/crypto/cryptobyte.(*Builder).addLengthPrefixed
1,1MB,0.11%,90.83%,6MB,0.64%,go.etcd.io/bbolt.(*Bucket).Bucket
1,0.88MB,0.09%,90.92%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
1,0.50MB,0.05%,90.98%,5.50MB,0.59%,go.etcd.io/bbolt.Open
1,0.50MB,0.05%,91.03%,455.80MB,48.76%,github.com/lightningnetwork/lnd.Main
1,0.50MB,0.05%,91.08%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerClient
1,0.50MB,0.05%,91.14%,52.49MB,5.61%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,91.14%,7MB,0.75%,vendor/golang.org/x/crypto/hkdf.Expand
1,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).doSlow
1,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).Do,(inline)
1,0,0.00%,91.14%,95.49MB,10.21%,runtime.main
1,0,0.00%,91.14%,7.93MB,0.85%,runtime.doInit
1,0,0.00%,91.14%,455.80MB,48.76%,main.start_lnd
1,0,0.00%,91.14%,87.56MB,9.37%,main.main
1,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.newHTTP2Client
1,0,0.00%,91.14%,71.03MB,7.60%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
1,0,0.00%,91.14%,5.50MB,0.59%,google.golang.org/grpc/internal/channelz.Infof
1,0,0.00%,91.14%,11MB,1.18%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
1,0,0.00%,91.14%,15MB,1.60%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
1,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
1,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).resetTransport
1,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).createTransport
1,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).connect
1,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,91.14%,8.53MB,0.91%,go.etcd.io/bbolt.(*Tx).Commit
1,0,0.00%,91.14%,8.02MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,0,0.00%,91.14%,5.29MB,0.57%,github.com/lightningnetwork/lnd/netann.SignAnnouncement
1,0,0.00%,91.14%,256MB,27.38%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
1,0,0.00%,91.14%,7.01MB,0.75%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerFromEndpoint
1,0,0.00%,91.14%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandler,(inline)
1,0,0.00%,91.14%,4.68MB,0.50%,github.com/lightningnetwork/lnd/invoices.init
1,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.startRestProxy
1,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.initNeutrinoBackend
1,0,0.00%,91.14%,87.56MB,9.37%,github.com/lightningnetwork/lnd.LoadConfig
1,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
1,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
1,0,0.00%,91.14%,258MB,27.60%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
1,0,0.00%,91.14%,139.18MB,14.89%,github.com/lightninglabs/neutrino.newBlockManager
1,0,0.00%,91.14%,147.19MB,15.74%,github.com/lightninglabs/neutrino.NewChainService
1,0,0.00%,91.14%,32.02MB,3.42%,github.com/jessevdk/go-flags.Parse
1,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.NewParser
1,0,0.00%,91.14%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).Parse,(inline)
1,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Group).scanType
1,0,0.00%,91.14%,47.52MB,5.08%,github.com/jessevdk/go-flags.(*Group).scanSubGroupHandler
1,0,0.00%,91.14%,45.01MB,4.82%,github.com/jessevdk/go-flags.(*Group).scan
1,0,0.00%,91.14%,14.04MB,1.50%,github.com/jessevdk/go-flags.(*Group).eachGroup
1,0,0.00%,91.14%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags
1,0,0.00%,91.14%,46.01MB,4.92%,github.com/jessevdk/go-flags.(*Group).AddGroup
1,0,0.00%,91.14%,48.52MB,5.19%,github.com/jessevdk/go-flags.(*Command).scanSubcommandHandler.func1
1,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Command).AddGroup
1,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
1,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
1,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
1,0,0.00%,91.14%,5.50MB,0.59%,github.com/btcsuite/btcwallet/walletdb/bdb.openDB
1,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb/bdb.createDBDriver
1,0,0.00%,91.14%,8.03MB,0.86%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
1,0,0.00%,91.14%,259.50MB,27.76%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
1,0,0.00%,91.14%,267.03MB,28.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
1,0,0.00%,91.14%,259MB,27.70%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
1,0,0.00%,91.14%,263.01MB,28.13%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
1,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb.Create
1,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
1,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
1,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
1,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
1,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
1,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
1,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.Open
1,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
1,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
1,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
1,0,0.00%,91.14%,4.68MB,0.50%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
1,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*serverHandshakeStateTLS13).sendServerParameters
1,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*serverHandshakeStateTLS13).handshake
1,0,0.00%,91.14%,7MB,0.75%,crypto/tls.(*halfConn).setTrafficSecret
1,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*clientHandshakeStateTLS13).handshake
1,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*clientHandshakeStateTLS13).establishHandshakeKeys
1,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*cipherSuiteTLS13).trafficKey
1,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*cipherSuiteTLS13).expandLabel
1,0,0.00%,91.14%,8MB,0.86%,crypto/tls.(*cipherSuiteTLS13).deriveSecret
1,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*Conn).serverHandshake
1,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).handshakeContext
1,0,0.00%,91.14%,15MB,1.60%,crypto/tls.(*Conn).clientHandshake
1,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).HandshakeContext,(inline)
1,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).Handshake,(inline)
1,0,0.00%,91.14%,5.50MB,0.59%,crypto.Hash.New
2,512MB,54.77%,54.77%,512MB,54.77%,golang.org/x/crypto/scrypt.Key
2,139.18MB,14.89%,69.65%,139.18MB,14.89%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
2,47.84MB,5.12%,74.77%,47.84MB,5.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,39.01MB,4.17%,78.94%,74.02MB,7.92%,github.com/jessevdk/go-flags.(*Group).scanStruct
2,30.01MB,3.21%,82.15%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).scan
2,23.20MB,2.48%,84.64%,23.20MB,2.48%,bufio.NewReaderSize,(inline)
2,11.54MB,1.23%,85.87%,11.54MB,1.23%,github.com/grpc-ecosystem/grpc-gateway/v2/runtime.(*ServeMux).Handle,(inline)
2,6.50MB,0.70%,86.57%,6.50MB,0.70%,github.com/jessevdk/go-flags.(*Option).LongNameWithNamespace
2,6MB,0.64%,87.21%,6MB,0.64%,crypto/sha256.New
2,5.52MB,0.59%,87.80%,5.52MB,0.59%,go.etcd.io/bbolt.(*Tx).writeMeta
2,5MB,0.53%,88.33%,9MB,0.96%,crypto/hmac.New
2,4.82MB,0.52%,88.85%,4.82MB,0.52%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,4.79MB,0.51%,89.36%,4.79MB,0.51%,github.com/lightningnetwork/lnd/lnwire.(*NodeAnnouncement).DataToSign
2,4.51MB,0.48%,89.84%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags.func1
2,4.22MB,0.45%,90.29%,16.03MB,1.72%,github.com/lightningnetwork/lnd.newServer
2,4MB,0.43%,90.72%,5.50MB,0.59%,vendor/golang.org/x/crypto/cryptobyte.(*Builder).addLengthPrefixed
2,1MB,0.11%,90.83%,6MB,0.64%,go.etcd.io/bbolt.(*Bucket).Bucket
2,0.88MB,0.09%,90.92%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
2,0.50MB,0.05%,90.98%,5.50MB,0.59%,go.etcd.io/bbolt.Open
2,0.50MB,0.05%,91.03%,455.80MB,48.76%,github.com/lightningnetwork/lnd.Main
2,0.50MB,0.05%,91.08%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerClient
2,0.50MB,0.05%,91.14%,52.49MB,5.61%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,91.14%,7MB,0.75%,vendor/golang.org/x/crypto/hkdf.Expand
2,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).doSlow
2,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).Do,(inline)
2,0,0.00%,91.14%,95.49MB,10.21%,runtime.main
2,0,0.00%,91.14%,7.93MB,0.85%,runtime.doInit
2,0,0.00%,91.14%,455.80MB,48.76%,main.start_lnd
2,0,0.00%,91.14%,87.56MB,9.37%,main.main
2,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.newHTTP2Client
2,0,0.00%,91.14%,71.03MB,7.60%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
2,0,0.00%,91.14%,5.50MB,0.59%,google.golang.org/grpc/internal/channelz.Infof
2,0,0.00%,91.14%,11MB,1.18%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
2,0,0.00%,91.14%,15MB,1.60%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
2,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
2,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).resetTransport
2,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).createTransport
2,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).connect
2,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,91.14%,8.53MB,0.91%,go.etcd.io/bbolt.(*Tx).Commit
2,0,0.00%,91.14%,8.02MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,0,0.00%,91.14%,5.29MB,0.57%,github.com/lightningnetwork/lnd/netann.SignAnnouncement
2,0,0.00%,91.14%,256MB,27.38%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
2,0,0.00%,91.14%,7.01MB,0.75%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerFromEndpoint
2,0,0.00%,91.14%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandler,(inline)
2,0,0.00%,91.14%,4.68MB,0.50%,github.com/lightningnetwork/lnd/invoices.init
2,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.startRestProxy
2,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.initNeutrinoBackend
2,0,0.00%,91.14%,87.56MB,9.37%,github.com/lightningnetwork/lnd.LoadConfig
2,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
2,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
2,0,0.00%,91.14%,258MB,27.60%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
2,0,0.00%,91.14%,139.18MB,14.89%,github.com/lightninglabs/neutrino.newBlockManager
2,0,0.00%,91.14%,147.19MB,15.74%,github.com/lightninglabs/neutrino.NewChainService
2,0,0.00%,91.14%,32.02MB,3.42%,github.com/jessevdk/go-flags.Parse
2,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.NewParser
2,0,0.00%,91.14%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).Parse,(inline)
