0,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).createTransport
0,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).connect
0,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,92.99%,70.92MB,16.60%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,92.99%,2.50MB,0.59%,google.golang.org/grpc.(*ClientConn).exitIdleMode
0,0,0.00%,92.99%,11.75MB,2.75%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,0,0.00%,92.99%,2.50MB,0.59%,github.com/lightningnetwork/lnd/chainreg.NewChainControl
0,0,0.00%,92.99%,4.50MB,1.05%,github.com/lightningnetwork/lnd.startRestProxy
0,0,0.00%,92.99%,242.45MB,56.76%,github.com/lightningnetwork/lnd.initNeutrinoBackend
0,0,0.00%,92.99%,263.25MB,61.63%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
0,0,0.00%,92.99%,243.45MB,56.99%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
0,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
0,0,0.00%,92.99%,234.94MB,55.00%,github.com/lightninglabs/neutrino.newBlockManager
0,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
0,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
0,0,0.00%,92.99%,5.50MB,1.29%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
0,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*clientHandshakeStateTLS13).handshake
0,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecordOrCCS
0,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecord,(inline)
0,0,0.00%,92.99%,3.50MB,0.82%,crypto/tls.(*Conn).readFromUntil
0,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).handshakeContext
0,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*Conn).clientHandshake
0,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).HandshakeContext,(inline)
0,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).Handshake,(inline)
0,0,0.00%,92.99%,4MB,0.94%,bytes.(*Buffer).grow
0,0,0.00%,92.99%,3.50MB,0.82%,bytes.(*Buffer).Grow,(inline)
1,234.94MB,55.00%,55.00%,234.94MB,55.00%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
1,81.38MB,19.05%,74.05%,81.38MB,19.05%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,44.34MB,10.38%,84.43%,44.34MB,10.38%,bufio.NewReaderSize,(inline)
1,6.43MB,1.51%,85.94%,6.43MB,1.51%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,5.32MB,1.25%,87.18%,5.32MB,1.25%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
1,5MB,1.17%,88.35%,5MB,1.17%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
1,4.26MB,1.00%,89.35%,9.30MB,2.18%,github.com/lightningnetwork/lnd.newServer
1,4MB,0.94%,90.29%,4MB,0.94%,bytes.growSlice
1,4MB,0.94%,91.22%,4MB,0.94%,runtime.malg
1,3.04MB,0.71%,91.93%,3.04MB,0.71%,github.com/lightningnetwork/lnd/lnwallet.NewSigPool,(inline)
1,1MB,0.24%,92.17%,6.51MB,1.52%,github.com/btcsuite/btcd/addrmgr.New
1,1MB,0.23%,92.40%,5MB,1.17%,crypto/tls.(*Conn).readHandshake
1,1MB,0.23%,92.64%,2.50MB,0.59%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
1,0.50MB,0.12%,92.75%,3MB,0.70%,google.golang.org/grpc.DialContext
1,0.50MB,0.12%,92.87%,242.45MB,56.76%,github.com/lightninglabs/neutrino.NewChainService
1,0.50MB,0.12%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.newHTTP2Client
1,0,0.00%,92.99%,4MB,0.94%,runtime.systemstack
1,0,0.00%,92.99%,4MB,0.94%,runtime.newproc1
1,0,0.00%,92.99%,4MB,0.94%,runtime.newproc.func1
1,0,0.00%,92.99%,3.94MB,0.92%,runtime.main
1,0,0.00%,92.99%,2.94MB,0.69%,runtime.doInit
1,0,0.00%,92.99%,263.25MB,61.63%,main.start_lnd
1,0,0.00%,92.99%,126.72MB,29.67%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
1,0,0.00%,92.99%,6.50MB,1.52%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
1,0,0.00%,92.99%,3MB,0.70%,google.golang.org/grpc.Dial,(inline)
1,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).tryAllAddrs
1,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).resetTransport
1,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).createTransport
1,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).connect
1,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,92.99%,70.92MB,16.60%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,92.99%,2.50MB,0.59%,google.golang.org/grpc.(*ClientConn).exitIdleMode
1,0,0.00%,92.99%,11.75MB,2.75%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,0,0.00%,92.99%,2.50MB,0.59%,github.com/lightningnetwork/lnd/chainreg.NewChainControl
1,0,0.00%,92.99%,4.50MB,1.05%,github.com/lightningnetwork/lnd.startRestProxy
1,0,0.00%,92.99%,242.45MB,56.76%,github.com/lightningnetwork/lnd.initNeutrinoBackend
1,0,0.00%,92.99%,263.25MB,61.63%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
1,0,0.00%,92.99%,243.45MB,56.99%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
1,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
1,0,0.00%,92.99%,234.94MB,55.00%,github.com/lightninglabs/neutrino.newBlockManager
1,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
1,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
1,0,0.00%,92.99%,5.50MB,1.29%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
1,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*clientHandshakeStateTLS13).handshake
1,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecordOrCCS
1,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecord,(inline)
1,0,0.00%,92.99%,3.50MB,0.82%,crypto/tls.(*Conn).readFromUntil
1,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).handshakeContext
1,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*Conn).clientHandshake
1,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).HandshakeContext,(inline)
1,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).Handshake,(inline)
1,0,0.00%,92.99%,4MB,0.94%,bytes.(*Buffer).grow
1,0,0.00%,92.99%,3.50MB,0.82%,bytes.(*Buffer).Grow,(inline)
2,234.94MB,55.00%,55.00%,234.94MB,55.00%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
2,81.38MB,19.05%,74.05%,81.38MB,19.05%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,44.34MB,10.38%,84.43%,44.34MB,10.38%,bufio.NewReaderSize,(inline)
2,6.43MB,1.51%,85.94%,6.43MB,1.51%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,5.32MB,1.25%,87.18%,5.32MB,1.25%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
2,5MB,1.17%,88.35%,5MB,1.17%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
2,4.26MB,1.00%,89.35%,9.30MB,2.18%,github.com/lightningnetwork/lnd.newServer
2,4MB,0.94%,90.29%,4MB,0.94%,bytes.growSlice
2,4MB,0.94%,91.22%,4MB,0.94%,runtime.malg
2,3.04MB,0.71%,91.93%,3.04MB,0.71%,github.com/lightningnetwork/lnd/lnwallet.NewSigPool,(inline)
2,1MB,0.24%,92.17%,6.51MB,1.52%,github.com/btcsuite/btcd/addrmgr.New
2,1MB,0.23%,92.40%,5MB,1.17%,crypto/tls.(*Conn).readHandshake
2,1MB,0.23%,92.64%,2.50MB,0.59%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
2,0.50MB,0.12%,92.75%,3MB,0.70%,google.golang.org/grpc.DialContext
2,0.50MB,0.12%,92.87%,242.45MB,56.76%,github.com/lightninglabs/neutrino.NewChainService
2,0.50MB,0.12%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.newHTTP2Client
2,0,0.00%,92.99%,4MB,0.94%,runtime.systemstack
2,0,0.00%,92.99%,4MB,0.94%,runtime.newproc1
2,0,0.00%,92.99%,4MB,0.94%,runtime.newproc.func1
2,0,0.00%,92.99%,3.94MB,0.92%,runtime.main
2,0,0.00%,92.99%,2.94MB,0.69%,runtime.doInit
2,0,0.00%,92.99%,263.25MB,61.63%,main.start_lnd
2,0,0.00%,92.99%,126.72MB,29.67%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
2,0,0.00%,92.99%,6.50MB,1.52%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
2,0,0.00%,92.99%,3MB,0.70%,google.golang.org/grpc.Dial,(inline)
2,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).tryAllAddrs
2,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).resetTransport
2,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).createTransport
2,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).connect
2,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,92.99%,70.92MB,16.60%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,92.99%,2.50MB,0.59%,google.golang.org/grpc.(*ClientConn).exitIdleMode
2,0,0.00%,92.99%,11.75MB,2.75%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,0,0.00%,92.99%,2.50MB,0.59%,github.com/lightningnetwork/lnd/chainreg.NewChainControl
2,0,0.00%,92.99%,4.50MB,1.05%,github.com/lightningnetwork/lnd.startRestProxy
2,0,0.00%,92.99%,242.45MB,56.76%,github.com/lightningnetwork/lnd.initNeutrinoBackend
2,0,0.00%,92.99%,263.25MB,61.63%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
2,0,0.00%,92.99%,243.45MB,56.99%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
2,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
2,0,0.00%,92.99%,234.94MB,55.00%,github.com/lightninglabs/neutrino.newBlockManager
2,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
2,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
2,0,0.00%,92.99%,5.50MB,1.29%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
2,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*clientHandshakeStateTLS13).handshake
2,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecordOrCCS
2,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecord,(inline)
2,0,0.00%,92.99%,3.50MB,0.82%,crypto/tls.(*Conn).readFromUntil
2,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).handshakeContext
2,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*Conn).clientHandshake
2,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).HandshakeContext,(inline)
2,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).Handshake,(inline)
2,0,0.00%,92.99%,4MB,0.94%,bytes.(*Buffer).grow
2,0,0.00%,92.99%,3.50MB,0.82%,bytes.(*Buffer).Grow,(inline)
3,234.94MB,55.00%,55.00%,234.94MB,55.00%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
3,81.38MB,19.05%,74.05%,81.38MB,19.05%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,44.34MB,10.38%,84.43%,44.34MB,10.38%,bufio.NewReaderSize,(inline)
3,6.43MB,1.51%,85.94%,6.43MB,1.51%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,5.32MB,1.25%,87.18%,5.32MB,1.25%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
3,5MB,1.17%,88.35%,5MB,1.17%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
3,4.26MB,1.00%,89.35%,9.30MB,2.18%,github.com/lightningnetwork/lnd.newServer
3,4MB,0.94%,90.29%,4MB,0.94%,bytes.growSlice
3,4MB,0.94%,91.22%,4MB,0.94%,runtime.malg
3,3.04MB,0.71%,91.93%,3.04MB,0.71%,github.com/lightningnetwork/lnd/lnwallet.NewSigPool,(inline)
3,1MB,0.24%,92.17%,6.51MB,1.52%,github.com/btcsuite/btcd/addrmgr.New
3,1MB,0.23%,92.40%,5MB,1.17%,crypto/tls.(*Conn).readHandshake
3,1MB,0.23%,92.64%,2.50MB,0.59%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
3,0.50MB,0.12%,92.75%,3MB,0.70%,google.golang.org/grpc.DialContext
3,0.50MB,0.12%,92.87%,242.45MB,56.76%,github.com/lightninglabs/neutrino.NewChainService
3,0.50MB,0.12%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.newHTTP2Client
3,0,0.00%,92.99%,4MB,0.94%,runtime.systemstack
3,0,0.00%,92.99%,4MB,0.94%,runtime.newproc1
3,0,0.00%,92.99%,4MB,0.94%,runtime.newproc.func1
3,0,0.00%,92.99%,3.94MB,0.92%,runtime.main
3,0,0.00%,92.99%,2.94MB,0.69%,runtime.doInit
3,0,0.00%,92.99%,263.25MB,61.63%,main.start_lnd
3,0,0.00%,92.99%,126.72MB,29.67%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
3,0,0.00%,92.99%,6.50MB,1.52%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
3,0,0.00%,92.99%,3MB,0.70%,google.golang.org/grpc.Dial,(inline)
3,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).tryAllAddrs
3,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).resetTransport
3,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).createTransport
3,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).connect
3,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,92.99%,70.92MB,16.60%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,92.99%,2.50MB,0.59%,google.golang.org/grpc.(*ClientConn).exitIdleMode
3,0,0.00%,92.99%,11.75MB,2.75%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
3,0,0.00%,92.99%,2.50MB,0.59%,github.com/lightningnetwork/lnd/chainreg.NewChainControl
3,0,0.00%,92.99%,4.50MB,1.05%,github.com/lightningnetwork/lnd.startRestProxy
3,0,0.00%,92.99%,242.45MB,56.76%,github.com/lightningnetwork/lnd.initNeutrinoBackend
3,0,0.00%,92.99%,263.25MB,61.63%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
3,0,0.00%,92.99%,243.45MB,56.99%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
3,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
3,0,0.00%,92.99%,234.94MB,55.00%,github.com/lightninglabs/neutrino.newBlockManager
3,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
3,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
3,0,0.00%,92.99%,5.50MB,1.29%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
3,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*clientHandshakeStateTLS13).handshake
3,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecordOrCCS
3,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecord,(inline)
3,0,0.00%,92.99%,3.50MB,0.82%,crypto/tls.(*Conn).readFromUntil
3,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).handshakeContext
3,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*Conn).clientHandshake
3,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).HandshakeContext,(inline)
3,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).Handshake,(inline)
3,0,0.00%,92.99%,4MB,0.94%,bytes.(*Buffer).grow
3,0,0.00%,92.99%,3.50MB,0.82%,bytes.(*Buffer).Grow,(inline)
4,234.94MB,55.00%,55.00%,234.94MB,55.00%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
4,81.38MB,19.05%,74.05%,81.38MB,19.05%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,44.34MB,10.38%,84.43%,44.34MB,10.38%,bufio.NewReaderSize,(inline)
4,6.43MB,1.51%,85.94%,6.43MB,1.51%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
4,5.32MB,1.25%,87.18%,5.32MB,1.25%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
4,5MB,1.17%,88.35%,5MB,1.17%,github.com/btcsuite/btcd/addrmgr.(*AddrManager).reset
4,4.26MB,1.00%,89.35%,9.30MB,2.18%,github.com/lightningnetwork/lnd.newServer
4,4MB,0.94%,90.29%,4MB,0.94%,bytes.growSlice
4,4MB,0.94%,91.22%,4MB,0.94%,runtime.malg
4,3.04MB,0.71%,91.93%,3.04MB,0.71%,github.com/lightningnetwork/lnd/lnwallet.NewSigPool,(inline)
4,1MB,0.24%,92.17%,6.51MB,1.52%,github.com/btcsuite/btcd/addrmgr.New
4,1MB,0.23%,92.40%,5MB,1.17%,crypto/tls.(*Conn).readHandshake
4,1MB,0.23%,92.64%,2.50MB,0.59%,google.golang.org/grpc/internal/grpcsync.(*CallbackSerializer).run
4,0.50MB,0.12%,92.75%,3MB,0.70%,google.golang.org/grpc.DialContext
4,0.50MB,0.12%,92.87%,242.45MB,56.76%,github.com/lightninglabs/neutrino.NewChainService
4,0.50MB,0.12%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.newHTTP2Client
4,0,0.00%,92.99%,4MB,0.94%,runtime.systemstack
4,0,0.00%,92.99%,4MB,0.94%,runtime.newproc1
4,0,0.00%,92.99%,4MB,0.94%,runtime.newproc.func1
4,0,0.00%,92.99%,3.94MB,0.92%,runtime.main
4,0,0.00%,92.99%,2.94MB,0.69%,runtime.doInit
4,0,0.00%,92.99%,263.25MB,61.63%,main.start_lnd
4,0,0.00%,92.99%,126.72MB,29.67%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
4,0,0.00%,92.99%,6.50MB,1.52%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
4,0,0.00%,92.99%,3MB,0.70%,google.golang.org/grpc.Dial,(inline)
4,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).tryAllAddrs
4,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).resetTransport
4,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).createTransport
4,0,0.00%,92.99%,59.30MB,13.88%,google.golang.org/grpc.(*addrConn).connect
4,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,92.99%,70.42MB,16.49%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,92.99%,70.92MB,16.60%,google.golang.org/grpc.(*Server).Serve.func3
4,0,0.00%,92.99%,2.50MB,0.59%,google.golang.org/grpc.(*ClientConn).exitIdleMode
4,0,0.00%,92.99%,11.75MB,2.75%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
4,0,0.00%,92.99%,2.50MB,0.59%,github.com/lightningnetwork/lnd/chainreg.NewChainControl
4,0,0.00%,92.99%,4.50MB,1.05%,github.com/lightningnetwork/lnd.startRestProxy
4,0,0.00%,92.99%,242.45MB,56.76%,github.com/lightningnetwork/lnd.initNeutrinoBackend
4,0,0.00%,92.99%,263.25MB,61.63%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
4,0,0.00%,92.99%,243.45MB,56.99%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
4,0,0.00%,92.99%,4MB,0.94%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
4,0,0.00%,92.99%,234.94MB,55.00%,github.com/lightninglabs/neutrino.newBlockManager
4,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
4,0,0.00%,92.99%,3MB,0.70%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
4,0,0.00%,92.99%,5.50MB,1.29%,crypto/tls.(*clientHandshakeStateTLS13).readServerCertificate
4,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*clientHandshakeStateTLS13).handshake
4,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecordOrCCS
4,0,0.00%,92.99%,4MB,0.94%,crypto/tls.(*Conn).readRecord,(inline)
4,0,0.00%,92.99%,3.50MB,0.82%,crypto/tls.(*Conn).readFromUntil
4,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).handshakeContext
4,0,0.00%,92.99%,6.50MB,1.52%,crypto/tls.(*Conn).clientHandshake
4,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).HandshakeContext,(inline)
4,0,0.00%,92.99%,7.01MB,1.64%,crypto/tls.(*Conn).Handshake,(inline)
4,0,0.00%,92.99%,4MB,0.94%,bytes.(*Buffer).grow
4,0,0.00%,92.99%,3.50MB,0.82%,bytes.(*Buffer).Grow,(inline)
