Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
0,0,0.00%,100.00%,1MB,1.96%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
0,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).serveStreams.func1.1
0,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
0,0,0.00%,100.00%,2MB,3.92%,google.golang.org/grpc.(*Server).processUnaryRPC
0,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/grpc.(*Server).processStreamingRPC
0,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).newHTTP2Transport
0,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).handleStream
0,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).handleRawConn
0,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).Serve.func3
0,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*node).spill
0,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).allocate
0,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).Commit
0,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*DB).allocate
0,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Bucket).spill
0,0,0.00%,100.00%,1.50MB,2.93%,go.etcd.io/bbolt.(*Bucket).ForEach
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.errorLogStreamServerInterceptor.func1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateStreamServerInterceptor.func1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareStreamServerInterceptor.func1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonStreamServerInterceptor.func1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).updateGraphWithClosedChannels
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).networkHandler
0,0,0.00%,100.00%,8.04MB,15.72%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Read).Submit.func1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).readNextMessage.func1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleNewActiveChannel
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleCloseMsg
0,0,0.00%,100.00%,1MB,1.96%,github.com/lightningnetwork/lnd/peer.(*Brontide).channelManager
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).addActiveChannel
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadMessage
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElements,(inline)
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.(*Ping).Decode
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).ProcessCloseMsg
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.NewLightningChannel
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).restoreCommitState
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
0,0,0.00%,100.00%,0.50MB,0.99%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc._Lightning_CloseChannel_Handler
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/kvdb.Update,(inline)
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElement
0,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
0,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
0,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/channeldb.(*ChannelGraph).PruneGraph
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.newServer.func15
0,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.Main
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).peerConnected
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*rpcServer).CloseChannel
0,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1.1.1
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1
0,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.UnmarshalMerge
0,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.Unmarshal
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
0,0,0.00%,100.00%,9.50MB,18.59%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
0,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
0,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
0,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
0,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
0,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
0,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
0,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
0,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.aeadAESGCMTLS13
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*xorNonceAEAD).Seal
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerCertificate
0,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*serverHandshakeStateTLS13).handshake
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).setTrafficSecret
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).encrypt
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeRecordLocked
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeHandshakeRecord
0,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).serverHandshake
0,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).handshakeContext
0,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).HandshakeContext,(inline)
0,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).Handshake,(inline)
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.newGCMWithNonceAndTagSize
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.NewGCM,(inline)
0,0,0.00%,100.00%,0.50MB,0.98%,crypto/aes.(*gcmAsm).Seal
1,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
1,7.50MB,14.68%,45.99%,7.50MB,14.68%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,3.82MB,7.48%,53.47%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
1,3.82MB,7.48%,60.95%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
1,2.87MB,5.61%,66.56%,2.87MB,5.61%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
1,2.28MB,4.47%,71.03%,2.28MB,4.47%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
1,2MB,3.92%,74.94%,2MB,3.92%,runtime.allocm
1,1.60MB,3.12%,78.06%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,1.17MB,2.29%,80.35%,1.17MB,2.29%,github.com/ltcsuite/ltcd/wire.init
1,1MB,1.96%,82.31%,1MB,1.96%,runtime.gcBgMarkWorker
1,0.53MB,1.04%,83.35%,0.53MB,1.04%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
1,0.50MB,0.99%,84.34%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
1,0.50MB,0.98%,85.32%,0.50MB,0.98%,go.etcd.io/bbolt.Open.func1
1,0.50MB,0.98%,86.30%,0.50MB,0.98%,github.com/btcsuite/btcd/txscript.init
1,0.50MB,0.98%,87.28%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.NewBrontide
1,0.50MB,0.98%,88.26%,0.50MB,0.98%,crypto/aes.sliceForAppend,(inline)
1,0.50MB,0.98%,89.24%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
1,0.50MB,0.98%,90.22%,0.50MB,0.98%,crypto/aes.(*aesCipherGCM).NewGCM
1,0.50MB,0.98%,91.20%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).diskCommitToMemCommit
1,0.50MB,0.98%,92.17%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).proposeCloseSigned
1,0.50MB,0.98%,93.15%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
1,0.50MB,0.98%,94.13%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
1,0.50MB,0.98%,95.11%,0.50MB,0.98%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
1,0.50MB,0.98%,96.09%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
1,0.50MB,0.98%,97.07%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/base58.Decode
1,0.50MB,0.98%,98.04%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElement
1,0.50MB,0.98%,99.02%,0.50MB,0.98%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
1,0.50MB,0.98%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcd/wire.NewOutPoint,(inline)
1,0,0.00%,100.00%,0.50MB,0.98%,sync.(*Pool).Get
1,0,0.00%,100.00%,1.50MB,2.94%,runtime.wakep
1,0,0.00%,100.00%,0.50MB,0.98%,runtime.stoplockedm
1,0,0.00%,100.00%,2MB,3.92%,runtime.startm
1,0,0.00%,100.00%,2MB,3.92%,runtime.schedule
1,0,0.00%,100.00%,1.50MB,2.94%,runtime.resetspinning
1,0,0.00%,100.00%,0.50MB,0.98%,runtime.park_m
1,0,0.00%,100.00%,0.50MB,0.98%,runtime.newstack
1,0,0.00%,100.00%,2MB,3.92%,runtime.newm
1,0,0.00%,100.00%,1MB,1.96%,runtime.mstart1
1,0,0.00%,100.00%,1MB,1.96%,runtime.mstart0
1,0,0.00%,100.00%,1MB,1.96%,runtime.mstart
1,0,0.00%,100.00%,0.50MB,0.98%,runtime.morestack
1,0,0.00%,100.00%,0.50MB,0.98%,runtime.mcall
1,0,0.00%,100.00%,7.82MB,15.31%,runtime.main
1,0,0.00%,100.00%,0.50MB,0.98%,runtime.handoffp
1,0,0.00%,100.00%,0.50MB,0.98%,runtime.goschedImpl
1,0,0.00%,100.00%,0.50MB,0.98%,runtime.gopreempt_m
1,0,0.00%,100.00%,2.67MB,5.23%,runtime.doInit
1,0,0.00%,100.00%,5.15MB,10.08%,main.main
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.protoMethods,(inline)
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheck
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.fieldCoder
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
1,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filetype.Builder.Build
1,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.newRawFile
1,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.Builder.Build
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
1,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
1,0,0.00%,100.00%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newFramer
