Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,8194.75kB,21.65%,21.65%,8194.75kB,21.65%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*Conn).Handshake,(inline)
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/cipher.newGCMWithNonceAndTagSize
0,0,0.00%,100.00%,512.16kB,1.35%,crypto/cipher.NewGCM,(inline)
1,8194.75kB,21.65%,21.65%,8194.75kB,21.65%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
1,5488.43kB,14.50%,36.15%,5488.43kB,14.50%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,3913.88kB,10.34%,46.49%,8011.25kB,21.16%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
1,3913.88kB,10.34%,56.83%,8011.25kB,21.16%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
1,2937.65kB,7.76%,64.59%,2937.65kB,7.76%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
1,2337.56kB,6.18%,70.76%,2337.56kB,6.18%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
1,2050kB,5.42%,76.18%,2050kB,5.42%,runtime.allocm
1,1634kB,4.32%,80.49%,1634kB,4.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
1,1198.27kB,3.17%,83.66%,1198.27kB,3.17%,github.com/ltcsuite/ltcd/wire.init
1,1024.03kB,2.71%,86.36%,1024.03kB,2.71%,runtime.gcBgMarkWorker
1,544.67kB,1.44%,87.80%,544.67kB,1.44%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
1,516.64kB,1.36%,89.17%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
1,514kB,1.36%,90.52%,514kB,1.36%,github.com/btcsuite/btcd/txscript.init
1,514kB,1.36%,91.88%,514kB,1.36%,bufio.NewReaderSize,(inline)
1,512.44kB,1.35%,93.24%,512.44kB,1.35%,github.com/lightningnetwork/lnd/peer.NewBrontide
1,512.16kB,1.35%,94.59%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
1,512.16kB,1.35%,95.94%,512.16kB,1.35%,crypto/aes.(*aesCipherGCM).NewGCM
1,512.05kB,1.35%,97.29%,512.05kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
1,512.05kB,1.35%,98.65%,512.05kB,1.35%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
1,512.02kB,1.35%,100.00%,512.02kB,1.35%,container/list.New,(inline)
1,0,0.00%,100.00%,1537.50kB,4.06%,runtime.wakep
1,0,0.00%,100.00%,512.50kB,1.35%,runtime.stoplockedm
1,0,0.00%,100.00%,2050kB,5.42%,runtime.startm
1,0,0.00%,100.00%,2050kB,5.42%,runtime.schedule
1,0,0.00%,100.00%,1537.50kB,4.06%,runtime.resetspinning
1,0,0.00%,100.00%,512.50kB,1.35%,runtime.park_m
1,0,0.00%,100.00%,512.50kB,1.35%,runtime.newstack
1,0,0.00%,100.00%,2050kB,5.42%,runtime.newm
1,0,0.00%,100.00%,1025kB,2.71%,runtime.mstart1
1,0,0.00%,100.00%,1025kB,2.71%,runtime.mstart0
1,0,0.00%,100.00%,1025kB,2.71%,runtime.mstart
1,0,0.00%,100.00%,512.50kB,1.35%,runtime.morestack
1,0,0.00%,100.00%,512.50kB,1.35%,runtime.mcall
1,0,0.00%,100.00%,8011.69kB,21.16%,runtime.main
1,0,0.00%,100.00%,512.50kB,1.35%,runtime.handoffp
1,0,0.00%,100.00%,512.50kB,1.35%,runtime.goschedImpl
1,0,0.00%,100.00%,512.50kB,1.35%,runtime.gopreempt_m
1,0,0.00%,100.00%,2736.48kB,7.23%,runtime.doInit
1,0,0.00%,100.00%,514kB,1.36%,net/http.(*Transport).dialConnFor
1,0,0.00%,100.00%,514kB,1.36%,net/http.(*Transport).dialConn
1,0,0.00%,100.00%,5275.21kB,13.94%,main.main
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/proto.protoMethods,(inline)
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.needsInitCheck
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.fieldCoder
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
1,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filetype.Builder.Build
1,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.newRawFile
1,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.Builder.Build
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
1,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
1,0,0.00%,100.00%,1634kB,4.32%,google.golang.org/grpc/internal/transport.newFramer
1,0,0.00%,100.00%,2146.16kB,5.67%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
1,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc.(*Server).serveStreams.func1.1
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc.(*Server).processUnaryRPC
1,0,0.00%,100.00%,2146.16kB,5.67%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,100.00%,516.64kB,1.36%,google.golang.org/grpc.(*Server).handleStream
1,0,0.00%,100.00%,2146.16kB,5.67%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,100.00%,2146.16kB,5.67%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,100.00%,6033.10kB,15.94%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,0,0.00%,100.00%,512.02kB,1.35%,github.com/lightningnetwork/lnd/lnwallet.newUpdateLog,(inline)
1,0,0.00%,100.00%,512.02kB,1.35%,github.com/lightningnetwork/lnd/lnwallet.NewLightningChannel
1,0,0.00%,100.00%,512.16kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
1,0,0.00%,100.00%,512.16kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
1,0,0.00%,100.00%,512.05kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
1,0,0.00%,100.00%,516.64kB,1.36%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
1,0,0.00%,100.00%,512.02kB,1.35%,github.com/lightningnetwork/lnd/funding.(*Manager).advanceFundingState
1,0,0.00%,100.00%,5275.21kB,13.94%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
1,0,0.00%,100.00%,5275.21kB,13.94%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
1,0,0.00%,100.00%,5275.21kB,13.94%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,100.00%,512.44kB,1.35%,github.com/lightningnetwork/lnd.(*server).peerConnected
1,0,0.00%,100.00%,512.44kB,1.35%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
1,0,0.00%,100.00%,5275.21kB,13.94%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
1,0,0.00%,100.00%,516.64kB,1.36%,github.com/golang/protobuf/proto.UnmarshalMerge
1,0,0.00%,100.00%,516.64kB,1.36%,github.com/golang/protobuf/proto.Unmarshal
1,0,0.00%,100.00%,4097.37kB,10.82%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
1,0,0.00%,100.00%,4097.37kB,10.82%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
1,0,0.00%,100.00%,4097.37kB,10.82%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
1,0,0.00%,100.00%,4097.37kB,10.82%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.aeadAESGCMTLS13
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*serverHandshakeStateTLS13).handshake
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*halfConn).setTrafficSecret
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*Conn).serverHandshake
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*Conn).handshakeContext
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*Conn).HandshakeContext,(inline)
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/tls.(*Conn).Handshake,(inline)
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/cipher.newGCMWithNonceAndTagSize
1,0,0.00%,100.00%,512.16kB,1.35%,crypto/cipher.NewGCM,(inline)
2,8194.75kB,20.70%,20.70%,8194.75kB,20.70%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
2,7134.96kB,18.02%,38.72%,7134.96kB,18.02%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,3913.88kB,9.89%,48.61%,8011.25kB,20.24%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
2,3913.88kB,9.89%,58.49%,8011.25kB,20.24%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
2,2937.65kB,7.42%,65.91%,2937.65kB,7.42%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
2,2337.56kB,5.90%,71.82%,2337.56kB,5.90%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
2,2050kB,5.18%,77.00%,2050kB,5.18%,runtime.allocm
2,1634kB,4.13%,81.12%,1634kB,4.13%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,1198.27kB,3.03%,84.15%,1198.27kB,3.03%,github.com/ltcsuite/ltcd/wire.init
2,1024.03kB,2.59%,86.74%,1024.03kB,2.59%,runtime.gcBgMarkWorker
2,583.01kB,1.47%,88.21%,583.01kB,1.47%,compress/flate.newDeflateFast,(inline)
2,544.67kB,1.38%,89.58%,544.67kB,1.38%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
2,532.26kB,1.34%,90.93%,532.26kB,1.34%,runtime/pprof.(*protobuf).string,(inline)
2,516.64kB,1.30%,92.23%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
2,514kB,1.30%,93.53%,514kB,1.30%,github.com/btcsuite/btcd/txscript.init
2,512.44kB,1.29%,94.83%,512.44kB,1.29%,github.com/lightningnetwork/lnd/peer.NewBrontide
2,512.16kB,1.29%,96.12%,512.16kB,1.29%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
2,512.16kB,1.29%,97.41%,512.16kB,1.29%,crypto/aes.(*aesCipherGCM).NewGCM
2,512.05kB,1.29%,98.71%,512.05kB,1.29%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
2,512.05kB,1.29%,100.00%,512.05kB,1.29%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
2,0,0.00%,100.00%,1115.27kB,2.82%,runtime/pprof.writeHeapProto
2,0,0.00%,100.00%,1115.27kB,2.82%,runtime/pprof.writeHeapInternal
2,0,0.00%,100.00%,1115.27kB,2.82%,runtime/pprof.writeHeap
2,0,0.00%,100.00%,532.26kB,1.34%,runtime/pprof.(*protobuf).strings
2,0,0.00%,100.00%,583.01kB,1.47%,runtime/pprof.(*profileBuilder).pbSample
2,0,0.00%,100.00%,583.01kB,1.47%,runtime/pprof.(*profileBuilder).flush
2,0,0.00%,100.00%,532.26kB,1.34%,runtime/pprof.(*profileBuilder).build
2,0,0.00%,100.00%,1115.27kB,2.82%,runtime/pprof.(*Profile).WriteTo
2,0,0.00%,100.00%,1537.50kB,3.88%,runtime.wakep
2,0,0.00%,100.00%,512.50kB,1.29%,runtime.stoplockedm
2,0,0.00%,100.00%,2050kB,5.18%,runtime.startm
2,0,0.00%,100.00%,2050kB,5.18%,runtime.schedule
2,0,0.00%,100.00%,1537.50kB,3.88%,runtime.resetspinning
2,0,0.00%,100.00%,512.50kB,1.29%,runtime.park_m
2,0,0.00%,100.00%,512.50kB,1.29%,runtime.newstack
2,0,0.00%,100.00%,2050kB,5.18%,runtime.newm
2,0,0.00%,100.00%,1025kB,2.59%,runtime.mstart1
2,0,0.00%,100.00%,1025kB,2.59%,runtime.mstart0
2,0,0.00%,100.00%,1025kB,2.59%,runtime.mstart
2,0,0.00%,100.00%,512.50kB,1.29%,runtime.morestack
2,0,0.00%,100.00%,512.50kB,1.29%,runtime.mcall
2,0,0.00%,100.00%,8011.69kB,20.24%,runtime.main
2,0,0.00%,100.00%,512.50kB,1.29%,runtime.handoffp
2,0,0.00%,100.00%,512.50kB,1.29%,runtime.goschedImpl
2,0,0.00%,100.00%,512.50kB,1.29%,runtime.gopreempt_m
2,0,0.00%,100.00%,2736.48kB,6.91%,runtime.doInit
2,0,0.00%,100.00%,1115.27kB,2.82%,net/http/pprof.handler.ServeHTTP
2,0,0.00%,100.00%,1115.27kB,2.82%,net/http/pprof.Index
2,0,0.00%,100.00%,1115.27kB,2.82%,net/http.serverHandler.ServeHTTP
2,0,0.00%,100.00%,1115.27kB,2.82%,net/http.HandlerFunc.ServeHTTP
2,0,0.00%,100.00%,1115.27kB,2.82%,net/http.(*conn).serve
2,0,0.00%,100.00%,1115.27kB,2.82%,net/http.(*ServeMux).ServeHTTP
2,0,0.00%,100.00%,5275.21kB,13.32%,main.main
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/proto.protoMethods,(inline)
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.needsInitCheck
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.fieldCoder
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
2,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/protobuf/internal/filetype.Builder.Build
2,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/protobuf/internal/filedesc.newRawFile
2,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/protobuf/internal/filedesc.Builder.Build
